Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,0,0.629377187093099,0.3706228135029475,0.6592863203323028
1,0,0.3072290442192457,0.6927709586918354,0.6168655896523096
2,0,0.6240190598953147,0.3759809369345506,0.6620622754939717
3,0,0.3643682417656796,0.6356317568818728,0.6558901881500997
4,0,0.8178340760866801,0.18216592594981196,0.4746619392727975
5,1,0.7770487231016159,0.22295127804080644,0.5306179959134569
6,0,0.5216921141569038,0.478307883789142,0.6922057900210956
7,1,0.382876022504562,0.6171239777902762,0.6654545410095143
8,1,0.3810788862531384,0.6189211159944534,0.6645898228666761
9,1,0.5102247850817908,0.4897752138972282,0.6929380738145463
10,0,0.7207206563154857,0.2792793446282546,0.5922713967466341
11,0,0.5749684219302951,0.4250315770506859,0.6818641522821391
12,1,0.4205230002601941,0.57947699919343,0.6804602496395359
13,1,0.17889769286344134,0.8211023043592771,0.4697178856715082
14,1,0.09972774458275324,0.9002722565333049,0.3244843539693945
15,0,0.7523566246032715,0.24764337400595346,0.5597312863106253
16,0,0.43331555946491696,0.5666844405730566,0.6842269963798369
17,0,0.5194251258822892,0.4805748761693637,0.692392319021105
18,0,0.6733306161065896,0.3266693851351738,0.6317948142064472
19,1,0.7462515729665756,0.2537484257419904,0.5664158673520983
20,0,0.7748854140937328,0.22511458709836007,0.533305519243249
21,1,0.4106607139765644,0.5893392881254355,0.6770981205805364
22,0,0.527116354699477,0.4728836460908254,0.6916758652440576
23,1,0.12940275154619788,0.8705972478787104,0.38524978309384295
24,0,0.6366514576474825,0.3633485440413157,0.6553205255695941
25,0,0.7124325362344582,0.28756746341784795,0.599959235281837
26,0,0.6520428677399953,0.3479571350415548,0.6461728435765671
27,0,0.5325842230437168,0.467415776749452,0.6910222118336549
28,0,0.5868120667666274,0.4131879330178102,0.6779978540782722
29,1,0.6448703702591593,0.3551296294728915,0.6505643788167339
30,0,0.7065599901477496,0.29344000920653346,0.6052031426506819
31,1,0.6462667307257652,0.3537332684298357,0.6497270974601954
32,0,0.5692967851903026,0.4307032142579556,0.6835121069036645
33,1,0.31458920994816403,0.6854107904930911,0.6227234814546571
34,0,0.4789092048658424,0.5210907963911692,0.6922572728318447
35,0,0.7493654853105545,0.2506345135966937,0.5630311568135526
36,0,0.7135976268847783,0.2864023746053378,0.5988989176349212
37,1,0.5086848045645308,0.4913151971499125,0.6929963208149328
38,1,0.4888455812136332,0.5111544196804364,0.692898317502038
39,1,0.6372752117563505,0.36272478784124057,0.654969845779544
40,0,0.7039200615882873,0.2960799368222555,0.6075061622389011
41,0,0.5659931114812446,0.4340068882703781,0.6844115321050468
42,0,0.3938185890391469,0.6061814118425052,0.6704255771039417
43,0,0.3227021261265812,0.6772978761295477,0.6288894902149305
44,0,0.8018444645404815,0.1981555388867855,0.4978347988257147
45,0,0.7302899090697368,0.2697100904583931,0.5829702766167957
46,1,0.6042704888726598,0.3957295120755832,0.671242093165161
47,1,0.3454791181410352,0.6545208800832429,0.6446030272192639
48,1,0.5073697848066998,0.4926302160322666,0.6930385489231201
49,1,0.4138231335518261,0.5861768668890001,0.6782198515231841
50,1,0.6849419734875362,0.3150580258667469,0.623088063314001
51,0,0.21527874456199544,0.7847212537129721,0.5208671426122764
52,1,0.4231074620820194,0.5768925385177135,0.6812751993038522
53,1,0.5410026181468394,0.4589973812798659,0.6897809724771042
54,0,0.6920430577006297,0.3079569427172343,0.6174562056484901
