Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.052134579456457567,0.9478654183944066,0.20475305502826466
1,0,0.6151266838774045,0.3848733163376649,0.6663995306174235
2,0,0.7444939593970775,0.25550604328513143,0.5683036961586616
3,0,0.7448691318432491,0.25513086542487146,0.5679020926579457
4,1,0.11371956830957952,0.8862804346283277,0.3542220150944363
5,0,0.7513050331672033,0.2486949627101421,0.5608968706127008
6,1,0.516158887433509,0.4838411150376002,0.6926248696523541
7,0,0.4573010917990317,0.5426989092926184,0.6894963415689197
8,0,0.6582205267747243,0.34177946800986925,0.6422087422026974
9,1,0.2233165961813001,0.7766834075748921,0.5310737268267085
10,0,0.7905349515875181,0.20946504627664886,0.5132470354328881
11,0,0.20666848476094704,0.7933315127094587,0.5095090814839821
12,1,0.6408362776041031,0.35916372512777645,0.6529355124845981
13,1,0.5266391157925441,0.4733608855803808,0.6917272230112395
14,1,0.3788070221369465,0.6211929781734944,0.6634770846110621
15,0,0.3912431268209564,0.6087568696339926,0.6693009077629689
16,0,0.4330800439293186,0.5669199573000272,0.6841636855319597
17,0,0.6881704865396023,0.31182951430479683,0.6205566780063343
18,0,0.7357837081700563,0.26421629523237544,0.5774209890354352
19,0,0.6363101730744044,0.3636898251374561,0.6555116866037505
20,1,0.4089487695958292,0.591051229685545,0.6764736508274518
21,0,0.8272439585129421,0.1727560416360696,0.4602294660994268
22,1,0.24151249181867265,0.7584875072042148,0.5528170851814598
23,0,0.8080493321021398,0.19195066625873247,0.4890391218347836
24,0,0.6343943999045814,0.3656055989364783,0.6565754171391268
25,1,0.6430868844191233,0.35691311563054723,0.6516214071889977
26,0,0.8145002575715383,0.18549974173307415,0.4796313451615594
27,1,0.6611571486108005,0.3388428549468517,0.6402649630482772
28,0,0.18223833848813087,0.8177616616090139,0.4747706681412404
29,1,0.3250224638606111,0.674977538784345,0.6305974441837126
30,1,0.3289227539563338,0.6710772454738617,0.6334131207628304
31,0,0.2908158783938658,0.7091841208438079,0.6028805920259975
32,1,0.4517747215926648,0.5482252779603004,0.6884885871105189
33,0,0.1262163998799709,0.8737835975488027,0.3791304230468669
34,0,0.5574774208664894,0.4425225779414177,0.6865252433174328
35,0,0.6098605254584496,0.3901394738256931,0.6688104346750279
36,1,0.4880873091676736,0.5119126879672209,0.6928633302406428
37,1,0.5390334983666738,0.460966501335303,0.6900968498660633
38,1,0.5923252878557548,0.4076747128367424,0.6760010398665373
39,0,0.6244134480754534,0.3755865525702635,0.6618621300894211
40,1,0.0326719189921395,0.9673280787467956,0.14391073834209056
41,0,0.6916796763737997,0.3083203254640102,0.6177501217455488
42,1,0.3796590475924313,0.6203409517804782,0.663896967507704
43,1,0.19441942357326727,0.8055805780986944,0.4925680899205999
44,0,0.7945816445350647,0.2054183503985405,0.5078227230733271
45,0,0.7537347668409348,0.2462652318676313,0.5581947628278889
46,0,0.5584122869124015,0.44158771430452665,0.6863075821648084
47,1,0.36360798706611,0.6363920126358668,0.6554658923461152
48,1,0.3952130843698978,0.6047869173189004,0.6710229358666804
49,0,0.6391778083642324,0.36082219277819,0.6538897878770336
50,0,0.5759575914762294,0.4240424084663391,0.6815632706048853
51,0,0.6454116763671239,0.35458832303682963,0.6502408138687769
52,0,0.5086530626230789,0.4913469369212786,0.6929974222282733
53,1,0.4368449458107352,0.5631550535062949,0.6851487110851606
