Label,Confidence,Credibility,class_1_pred,y_true
0.0,0.8276707060574734,0.6098876746048482,0.37901321053504944,1
0.0,0.8204650580490527,0.5910499869742257,0.3849384486675263,0
0.0,0.6633274233710416,0.3934816664182718,0.4763418436050415,1
0.0,0.9487335805606268,0.9189740547606284,0.12610264122486115,0
1.0,0.6962929789775603,0.420330958575956,0.5299316048622131,1
0.0,0.9345199047975649,0.8470318450310838,0.2095796912908554,0
1.0,0.6725691542907061,0.3921857259256581,0.5174938440322876,1
1.0,0.6698810310554373,0.3573722300299329,0.5142658352851868,1
1.0,0.7498963740019947,0.5196245924767379,0.5753823518753052,1
0.0,0.8402006310357802,0.7028111689533292,0.33926495909690857,0
0.0,0.8237051918668409,0.6093673621831279,0.3738063871860504,0
0.0,0.8787825744467245,0.7586082558559923,0.27752044796943665,1
0.0,0.9484499835661068,0.8951914878657412,0.1325293630361557,0
0.0,0.828312003592263,0.6537176735777489,0.3702496290206909,0
1.0,0.6573191453747036,0.3525403480841102,0.5018491744995117,1
1.0,0.9705600886257472,0.9686609450010946,0.8861749172210693,0
0.0,0.8004607651896452,0.5385223120924243,0.40021103620529175,1
0.0,0.9494694711005192,0.9313028425807728,0.12138364464044572,0
0.0,0.9562405561166928,0.9214302925890462,0.12474402040243147,0
0.0,0.9113368133912289,0.8333933374718999,0.24268685281276706,0
1.0,0.9835968555545108,0.9878833219173137,0.9754856824874878,1
0.0,0.7460505392991827,0.4865485948346901,0.4262585341930389,0
1.0,0.6680895450810981,0.3667203086130506,0.5120983719825745,0
0.0,0.6935309684439703,0.4148535968093362,0.4595563411712647,1
0.0,0.7069807392737841,0.4193437621673471,0.4561453759670258,0
0.0,0.9516894926198068,0.8866910248568751,0.17716585099697113,0
0.0,0.7183338612841887,0.4693503859406928,0.44409802556037903,1
0.0,0.9132881251978502,0.7733965098795952,0.25008952617645264,0
0.0,0.8186961152535699,0.5573209714419093,0.3947688043117523,0
0.0,0.8435607439867414,0.7252527624109205,0.32573625445365906,1
0.0,0.8060399455210278,0.5901455042347503,0.3884531557559967,0
0.0,0.8707037556797983,0.7299452359167954,0.3251414895057678,0
0.0,0.8665447578904092,0.7589284308228408,0.30721986293792725,0
1.0,0.9925021931813212,0.9698674051312322,0.9726516604423524,0
1.0,0.7463938941278911,0.4678336533844869,0.5649439096450806,0
0.0,0.9115329493292602,0.8532273711411688,0.23567281663417816,0
0.0,0.91034867944021,0.7545661379724741,0.26041510701179504,1
0.0,0.9229987671075351,0.8423066652382663,0.22975526750087735,1
1.0,0.789209048806597,0.5468670449031311,0.5995635986328125,0
0.0,0.7050675531669657,0.4557253536553457,0.4484843909740448,0
0.0,0.9504076033728196,0.8731007950979895,0.2027821093797684,1
0.0,0.9275483323363376,0.7656058004408245,0.2550598978996277,0
0.0,0.8474552513039102,0.671212527542555,0.34844350814819336,0
0.0,0.9230797173481984,0.8209334876357243,0.24299348890781405,0
1.0,0.754771481557797,0.5526412044800307,0.5855661034584045,1
0.0,0.7766852037122868,0.5493728181299324,0.4085595011711121,1
0.0,0.9008299401113736,0.7541172712315963,0.27736788988113403,1
0.0,0.8543893254074515,0.6930512632061989,0.3400598466396332,0
0.0,0.8374791140977134,0.6746826641414956,0.3593716025352478,0
0.0,0.7042706018001532,0.4465299215416893,0.4456137716770172,0
0.0,0.8251340023667281,0.678043655063487,0.3512558341026306,1
1.0,0.8184792238558765,0.5528013008261254,0.6040094494819641,1
0.0,0.7598843908659834,0.5208787933017023,0.4151538610458374,1
1.0,0.7481508583099239,0.4923154971438264,0.5715436339378357,1
0.0,0.949497640841807,0.9766207952771238,0.11564960330724715,0
