label,pred,pred_final,u,epistemic
1,0.37114042,0,0.7422808409999999,0.62885958
0,0.351178139,0,0.7023562790000001,0.648821831
0,0.48490744799999996,0,0.969814897,0.515092611
0,0.40662103899999996,0,0.8132420779999999,0.593378961
1,0.37461903700000004,0,0.7492380740000001,0.6253809929999999
1,0.35833373700000004,0,0.716667473,0.641666234
0,0.378882051,0,0.7577641009999999,0.621117949
1,0.70520097,1,0.589598179,0.7052009109999999
1,0.373370439,0,0.746740878,0.626629531
0,0.38364917,0,0.7672983409999999,0.61635083
0,0.5,0,1.0,0.5
1,0.5,0,1.0,0.5
1,0.5,0,1.0,0.5
0,0.392780334,0,0.785560668,0.607219696
0,0.47640577,0,0.952811539,0.52359432
0,0.347195596,0,0.6943911909999999,0.652804434
1,0.5,0,1.0,0.5
0,0.48730155799999997,0,0.974603117,0.512698412
1,0.700227499,1,0.599545181,0.7002274390000001
0,0.38152137399999997,0,0.7630427479999999,0.618478656
0,0.373942524,0,0.747885048,0.626057506
1,0.380043477,0,0.760086954,0.619956493
0,0.377375513,0,0.7547510270000001,0.622624457
0,0.35364118200000005,0,0.7072823640000001,0.646358788
0,0.345456928,0,0.690913856,0.654543102
0,0.362318993,0,0.724637985,0.6376810070000001
0,0.5,0,1.0,0.5
1,0.442104995,0,0.884209991,0.557895064
0,0.363340735,0,0.7266814709999999,0.636659265
1,0.545186937,1,0.909626067,0.545186937
0,0.34477272600000003,0,0.6895454529999999,0.655227244
1,0.38043186100000004,0,0.760863721,0.61956811
1,0.861059487,1,0.27788102600000003,0.861059487
0,0.9682289359999999,1,0.06354209,0.9682289359999999
1,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
0,0.44711503399999997,0,0.8942300679999999,0.552884936
0,0.356677443,0,0.713354886,0.643322527
1,0.429819435,0,0.85963887,0.570180535
0,0.365601897,0,0.731203794,0.634398162
0,0.39006862,0,0.7801372409999999,0.609931409
1,0.37211287,0,0.74422574,0.62788713
0,0.42172101100000003,0,0.8434420229999999,0.578278959
0,0.34550398600000004,0,0.6910079720000001,0.654496014
1,0.5,0,1.0,0.5
1,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
1,0.909517825,1,0.180964321,0.909517825
1,0.5,0,1.0,0.5
0,0.5614236,1,0.877152741,0.5614236
1,0.377086818,0,0.754173636,0.622913182
0,0.365698755,0,0.73139751,0.634301245
0,0.540067017,1,0.9198659659999999,0.540067017
1,0.384688735,0,0.76937747,0.615311265
