Label,Confidence,Credibility,class_1_pred,y_true
0.0,0.8361512455197869,0.749864771921383,0.17248021066188812,0
1.0,0.9349805190913436,0.955670207650968,0.9988002777099608,1
1.0,0.887086569722303,0.8700187787553707,0.9353755712509156,0
1.0,0.7840825294257575,0.6750341773368332,0.7377532124519348,1
1.0,0.9691722335205882,0.9911618637173518,0.9999995231628418,0
0.0,0.7820029205516184,0.584135864937755,0.29519110918045044,1
0.0,0.7483559872769274,0.54718125441051,0.327618420124054,0
0.0,0.837300295601985,0.8090037039228356,0.1387862265110016,0
1.0,0.908691036333774,0.8941773154968341,0.962429404258728,1
1.0,0.8172528475248908,0.7020887207464762,0.7825223207473755,1
1.0,0.6837042891054241,0.4418110920168433,0.6044275164604187,0
0.0,0.7700146430593402,0.6079804173731582,0.27268391847610474,0
1.0,0.8745976758762495,0.8560449488987593,0.9340659379959106,1
1.0,0.8813908179478207,0.8898885267647579,0.9579082131385804,0
1.0,0.8651588956212694,0.8270604774030382,0.9151436090469359,1
1.0,0.7317569879476271,0.4726061593520864,0.6097726225852966,0
0.0,0.7481181793993639,0.5491985926234361,0.31382957100868225,0
0.0,0.7755248893785519,0.6541002300580859,0.2723166644573212,0
0.0,0.6866429174463311,0.3997892729956521,0.4235963523387909,0
1.0,0.8931511220956434,0.9234309107263092,0.963444709777832,0
0.0,0.8305563563897308,0.7548152599593559,0.157856747508049,0
1.0,0.8835809004400913,0.8800908554093098,0.9576809406280518,1
1.0,0.7499621794242299,0.49556892053688706,0.6543722152709961,1
1.0,0.9324373567019878,0.9391820014376075,0.996119499206543,1
0.0,0.6726167987806131,0.36014517962940484,0.455087423324585,0
0.0,0.7337958382028138,0.580228333674764,0.30786845088005066,0
1.0,0.9322014180593912,0.9147297444471919,0.9734017848968506,0
1.0,0.8539865557010088,0.836336203966029,0.9010193347930908,0
1.0,0.7187975918842878,0.4662993729684302,0.6075230836868286,1
1.0,0.8241204247613289,0.7501279338348356,0.8361064195632935,1
0.0,0.949608666667621,0.9797299863258254,7.384618129435693e-06,1
0.0,0.7385092222500138,0.4943526186163038,0.34946930408477783,0
1.0,0.9435353162382818,0.9497698269690944,0.9996622800827026,1
1.0,0.9858079408754036,0.984515896564475,1.0,0
1.0,0.6638588429346798,0.374889378625174,0.5164752602577211,1
0.0,0.8138546004370709,0.6965059513525176,0.2404830008745193,0
1.0,0.7766955854644474,0.6228512961471602,0.7236416935920715,1
1.0,0.9003325189524989,0.8855647706657648,0.962296187877655,1
1.0,0.6625914886838448,0.3527181563940405,0.5109158754348755,1
1.0,0.7104323070021819,0.4322233120997103,0.6054774522781372,0
1.0,0.6722870441578891,0.3904433418347687,0.5486412048339844,0
1.0,0.8453558659397825,0.8304728904156193,0.8909907937049866,0
0.0,0.8381692971004813,0.7939035882574472,0.15171192586421967,0
1.0,0.80595393715222,0.6841308591583969,0.754439651966095,0
1.0,0.8380261159053071,0.8093365480102594,0.8665573596954346,1
1.0,0.7916885299313323,0.6911691477352264,0.7503012418746948,0
0.0,0.8264305156584937,0.7263403439805554,0.1819980591535568,1
0.0,0.6951153075774508,0.4184417317225381,0.4200012683868408,0
1.0,0.9640554516163652,0.9727979711267868,0.9999936819076538,1
0.0,0.7834485350314316,0.6015918391064959,0.2929494678974152,0
0.0,0.7461073143181619,0.5328957146556196,0.3287616074085236,0
1.0,0.7416004156612395,0.583617315080287,0.6930192112922668,0
1.0,0.7274814626255537,0.4512486671322774,0.607358455657959,1
0.0,0.6829350772350586,0.3866107968676091,0.4278806447982788,0
1.0,0.7783437897589975,0.6435004877766598,0.7339509129524231,1
