label,pred,pred_final,u,epistemic
1,0.8378751870000001,1,0.324249655,0.8378751870000001
0,0.8847473859999999,1,0.230505347,0.8847473859999999
1,0.868546009,1,0.262907922,0.868546009
1,0.37624874700000005,0,0.7524974940000001,0.6237512829999999
0,0.39379149700000005,0,0.7875829940000001,0.606208444
0,0.369133085,0,0.73826617,0.630866885
0,0.5,0,1.0,0.5
1,0.75109005,1,0.497819901,0.75109005
0,0.364533544,0,0.729067087,0.6354664560000001
1,0.461978137,0,0.923956275,0.538021803
0,0.37522119299999995,0,0.7504423859999999,0.624778807
0,0.377216011,0,0.754432023,0.622784019
1,0.9804183240000001,1,0.039163407000000004,0.9804183240000001
0,0.370334059,0,0.740668118,0.629665911
0,0.41076934299999995,0,0.821538687,0.589230657
0,0.610570133,1,0.778859794,0.610570133
0,0.60896939,1,0.7820612790000001,0.60896939
1,0.41326353,0,0.826527059,0.586736441
1,0.39146629,0,0.78293258,0.60853374
0,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
1,0.409012169,0,0.818024337,0.590987861
1,0.37465345899999997,0,0.7493069170000001,0.625346541
0,0.5,0,1.0,0.5
1,0.760818005,1,0.478363991,0.760818005
0,0.5,0,1.0,0.5
0,0.365233094,0,0.730466187,0.634766877
1,0.467558652,0,0.935117304,0.532441437
1,0.5,0,1.0,0.5
0,0.516217709,1,0.967564702,0.516217709
0,0.38422468299999996,0,0.7684493659999999,0.6157752870000001
0,0.9155788420000001,1,0.16884236,0.9155788420000001
0,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
1,0.384945899,0,0.769891798,0.615054071
0,0.434510082,0,0.869020164,0.565489948
1,0.941378295,1,0.117243402,0.941378295
1,0.409314752,0,0.8186295029999999,0.590685248
1,0.9077543020000001,1,0.18449142600000001,0.9077543020000001
1,0.38127446200000004,0,0.762548923,0.618725538
0,0.767352045,1,0.465295911,0.767352045
0,0.5,0,1.0,0.5
1,0.9104807970000001,1,0.179038465,0.9104807970000001
1,0.944474936,1,0.11105016599999999,0.944474936
1,0.36928159,0,0.73856318,0.63071841
0,0.37711545799999996,0,0.754230917,0.622884572
1,0.589906693,1,0.8201864959999999,0.589906693
0,0.37772104100000004,0,0.7554420829999999,0.622278929
0,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
0,0.370040208,0,0.740080416,0.629959762
0,0.896146297,1,0.207707465,0.896146297
1,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
