Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.479721337556839,0.2533891596037723,0.7466108390101607,0.5660279791319132
1,0,0.9711096286773682,0.1940825792489329,0.8059174239467287,0.4920888868307747
2,1,0.9866554737091064,0.2072403498052249,0.7927596514234674,0.5102773120524464
3,1,0.21243982017040253,0.7371723111098011,0.2628276877477765,0.5759938597867178
4,0,0.483083575963974,0.4079952058692773,0.5920047948012749,0.6761205590406743
5,0,0.3007695972919464,0.639603392307957,0.36039660380532346,0.6536460472544429
6,0,0.5058793425559998,0.35151636983776635,0.6484836312450141,0.6483802805824922
7,1,0.388299822807312,0.4163578192837513,0.5836421779167745,0.6790891524739235
8,0,0.17318302392959595,0.7845779220263164,0.2154220782717069,0.5210524673708918
9,1,0.7318898439407349,0.4386712155630139,0.5613287840673254,0.6856057643109139
10,0,0.2614797651767731,0.6619006718695164,0.33809932969510553,0.6397667166853502
11,0,0.2834232449531555,0.6589417151610056,0.3410582847893238,0.6417349378720952
12,1,1.0,0.15145835313787365,0.8485416486153791,0.425230429010436
13,0,0.21052248775959012,0.7515178689360619,0.2484821313371261,0.5606614431365229
14,0,0.8103237748146057,0.1436842951985697,0.8563157059252262,0.4115955861180306
15,0,0.5633565783500671,0.2994994960324934,0.7005005064141488,0.6104396279080067
16,0,0.4563166797161102,0.3339829366428785,0.6660170682225908,0.6369634869502615
17,1,0.9188246130943298,0.1225501825291364,0.8774498129655451,0.3719754493900997
18,1,0.3552439510822296,0.6359956816335519,0.3640043206264576,0.6556873947011924
19,0,0.9636205434799194,0.06905371604560379,0.9309462820467164,0.25118429969312905
20,0,0.6280608177185059,0.29996960716478194,0.7000303905457258,0.6108385495422429
21,1,0.9095552563667296,0.2519293896885849,0.7480706094391124,0.5644448866201661
22,1,0.31707948446273804,0.6380746153990428,0.3619253892699877,0.6545179534437076
23,0,0.366022139787674,0.5570533533332248,0.44294664822518826,0.6866228084814789
24,1,0.611572265625,0.2614091377012187,0.7385908629531625,0.5745256761636457
25,0,0.450067400932312,0.4660830901438992,0.5339169090532232,0.6908446996254385
26,0,0.15527182817459104,0.7682209640754929,0.2317790358532996,0.5414170510507521
27,1,0.6291201114654541,0.4900411391347544,0.5099588635042849,0.6929488087592786
28,1,0.8605144619941711,0.22069683626454972,0.7793031642405346,0.5277885094861979
29,0,0.5952509641647339,0.2666459376408488,0.7333540623446383,0.5798942008260336
30,0,0.3415029048919678,0.5636268238743822,0.4363731759538253,0.6850284399384425
31,0,0.7220704555511475,0.3047313762168483,0.6952686243364713,0.6148200452949788
32,0,0.4420634210109711,0.4638342594106992,0.5361657402664423,0.6905289732925828
33,0,0.43757808208465576,0.5055052317686689,0.4944947692627708,0.6930865638744195
34,1,0.480582982301712,0.448964195708589,0.5510358028715321,0.6879287909581513
35,0,0.951737642288208,0.1362160734146159,0.8637839247832759,0.3980346472360791
36,1,0.991934061050415,0.20728874382911386,0.7927112558889585,0.510342233484795
37,1,0.36018630862236023,0.5876674290994803,0.4123325697829326,0.6776962822177359
38,1,0.9021036624908448,0.23932222593248065,0.7606777768768292,0.5502974096927479
39,1,0.6581743955612183,0.3015667158008243,0.6984332872283024,0.6121859365684734
40,0,0.3637309670448303,0.4408483726143119,0.5591516301465446,0.6861329340760699
41,0,0.3060726523399353,0.5248599709084738,0.4751400279354615,0.6919106347804307
42,1,0.999209761619568,0.21955598334693888,0.7804440188748266,0.5263454080849401
43,1,0.9994908571243286,0.1809584898773021,0.8190415081862981,0.4728437842392258
44,1,0.3270129859447479,0.593306902150313,0.4066930998365084,0.6756323263523625
45,0,0.4643944203853607,0.4167874123156071,0.5832125858465831,0.6792338644036323
46,1,0.14819207787513733,0.5464069147280131,0.4535930852843758,0.6888337716781642
47,0,0.28788968920707697,0.6565626286466917,0.3434373734394709,0.6432891823254707
48,0,0.4862749874591827,0.4881632574646632,0.511836742711921,0.6928669373722175
49,0,0.32922592759132385,0.5238081746550645,0.4761918256947023,0.6920130933241164
50,0,0.2798053324222565,0.6534099095066388,0.3465900893509388,0.6453101777669741
51,0,0.8766724467277527,0.1875741855295413,0.8124258118610616,0.4826863301733784
52,1,0.5370826721191406,0.3620865721512624,0.6379134288895876,0.6546092926522716
53,0,0.18110308051109314,0.5894951551681745,0.4105048472675297,0.6770417657663301
