label,pred,pred_final,u,epistemic
1,0.449308276,0,0.898616552,0.550691724
0,0.411668837,0,0.823337674,0.588331163
1,0.416731685,0,0.8334633709999999,0.583268285
1,0.38430619200000005,0,0.768612385,0.615693808
0,0.361099541,0,0.722199082,0.638900459
0,0.368347287,0,0.736694574,0.6316527129999999
1,0.37757250700000006,0,0.7551450129999999,0.6224274639999999
0,0.363094211,0,0.7261884209999999,0.6369057889999999
1,0.5,0,1.0,0.5
1,0.5,0,1.0,0.5
1,0.7984319329999999,1,0.403136075,0.7984319329999999
0,0.377602696,0,0.755205393,0.622397304
0,0.5,0,1.0,0.5
1,0.395703256,0,0.791406512,0.604296744
0,0.407568514,0,0.8151370290000001,0.5924314860000001
1,0.37528199,0,0.750563979,0.62471801
0,0.408765227,0,0.8175304529999999,0.591234803
0,0.5,0,1.0,0.5
1,0.42612299299999995,0,0.8522459859999999,0.573876917
0,0.374973536,0,0.7499470709999999,0.625026405
0,0.359360904,0,0.718721807,0.6406391260000001
1,0.5,0,1.0,0.5
1,0.968115866,1,0.063768372,0.968115807
0,0.382944196,0,0.765888393,0.617055774
0,0.390919864,0,0.781839728,0.609080136
0,0.379235297,0,0.758470595,0.620764732
0,0.9437868,1,0.11242637,0.9437868
0,0.870321274,1,0.259357542,0.8703212140000001
0,0.5,0,1.0,0.5
0,0.365199506,0,0.730399013,0.6348004939999999
0,0.379713953,0,0.759427905,0.620286047
1,0.393049628,0,0.786099255,0.606950402
0,0.372054726,0,0.744109452,0.627945244
1,0.37817052,0,0.75634104,0.62182945
0,0.37787953,0,0.75575906,0.6221205
0,0.448396057,0,0.896792114,0.551603973
0,0.46008458700000004,0,0.920169175,0.5399154420000001
1,0.37081971799999996,0,0.741639435,0.629180312
0,0.368712008,0,0.737424016,0.6312879920000001
1,0.935105443,1,0.129788965,0.935105503
1,0.5,0,1.0,0.5
0,0.39841732399999996,0,0.7968346479999999,0.601582706
0,0.375005245,0,0.75001049,0.624994695
1,0.5,0,1.0,0.5
1,0.421807021,0,0.843614042,0.578192949
0,0.384231001,0,0.768462002,0.615768969
0,0.37691420299999995,0,0.7538284059999999,0.623085797
1,0.387743533,0,0.775487065,0.612256467
1,0.466880322,0,0.933760643,0.5331196779999999
0,0.37463519,0,0.74927038,0.62536478
1,0.5,0,1.0,0.5
1,0.408037573,0,0.816075146,0.591962457
0,0.37473365700000005,0,0.749467313,0.625266314
0,0.376857251,0,0.753714502,0.623142779
