Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.4327150428458679,0.5672849528491497,0.6840651234298918
1,0,0.3883492556095736,0.6116507423420747,0.6680039597230853
2,0,0.8012044892283544,0.19879550905277327,0.4987281052723839
3,0,0.7799958163499832,0.22000418302913508,0.5269132561643248
4,0,0.8977279325326284,0.10227206672231356,0.3300467264014237
5,1,0.2560256968686757,0.7439742999275526,0.5688587388539484
6,0,0.5811890625519057,0.4188109347720941,0.679905299993538
7,1,0.6936862061421076,0.3063137914488713,0.6161194266261261
8,0,0.8079129032293956,0.19208709632356966,0.4892351633966028
9,0,0.5922964242100716,0.4077035775283973,0.6760118210986982
10,0,0.5929188453685492,0.4070811531196038,0.6757785654872082
11,1,0.519648918752396,0.4803510802487532,0.6923748219415561
12,0,0.4024555884667008,0.5975444110482931,0.6739947688709385
13,0,0.6184959469238916,0.38150405262907344,0.6647956346527701
14,1,0.6918889113267263,0.3081110892444849,0.6175809604347261
15,1,0.4224285560816899,0.5775714428226153,0.6810637746773773
16,0,0.7389407815535863,0.2610592199116945,0.5741619137279232
17,0,0.5252465061309608,0.4747534941633542,0.6918718661047305
18,0,0.5257252555622787,0.4742747482905785,0.6918230174599976
19,1,0.23588581048573054,0.7641141935686271,0.5462910004127779
20,0,0.4479614941054443,0.5520385070641836,0.6877213475498599
21,0,0.6915170979499817,0.3084829025963942,0.6178814202683958
22,0,0.5578748545050621,0.44212514226635297,0.6864331439796626
23,0,0.8722623024384181,0.12773769602179527,0.3820634223237757
24,1,0.4331989441155262,0.5668010560174783,0.6841956765078934
25,0,0.7496862741311391,0.2503137248257796,0.562679544919334
26,1,0.5046267025669415,0.4953732981781165,0.6931043669719645
27,1,0.6212560698988576,0.37874392988781136,0.6634458700613628
28,1,0.5112576305866241,0.4887423713008563,0.6928936901091305
29,1,0.42703414542979456,0.5729658544063568,0.6824610295730418
30,1,0.3168825690199931,0.6831174328923225,0.6244972553341901
31,1,0.24773287642533734,0.7522671235601107,0.5598307207753284
32,1,0.3852338334989683,0.6147661676009496,0.6665683072428726
33,1,0.6336383700370789,0.3663616281251113,0.6569908452324178
34,0,0.7886603273948034,0.2113396749645472,0.5157262375705511
35,1,0.6593411131699879,0.3406588865319888,0.6414715466660597
36,1,0.7506103520716229,0.2493896467238665,0.5616636099101361
37,0,0.6235234930803686,0.37647650768359503,0.6623128273172967
38,0,0.7169372933109601,0.283062706515193,0.5958227134557972
39,0,0.4872638024886449,0.5127362002929051,0.6928227230881552
40,0,0.5914976786573728,0.40850232437253003,0.6763088052089101
41,1,0.7821685494979222,0.2178314524392287,0.5241495675305852
42,0,0.6566430545846621,0.3433569400012493,0.6432370503862356
43,0,0.5839779327805233,0.4160220656295617,0.6789755214808937
44,0,0.6059370372692744,0.3940629616379738,0.6705308482186405
45,0,0.7976150957743326,0.20238490509490173,0.5036908817075262
46,1,0.4655168286710978,0.5344831706086794,0.6907671137773952
47,1,0.570736088703076,0.429263909260432,0.6831063409646619
48,0,0.8292092545827231,0.17079074203968048,0.4571378249235635
49,1,0.6416298849383989,0.3583701162785292,0.6524746486204132
50,0,0.5016793688759208,0.4983206320305665,0.6931415397125889
51,0,0.33292567955330016,0.6670743193725744,0.6362312308789075
52,0,0.4964760437783507,0.5035239565620819,0.6931223437105656
53,1,0.7333984172344208,0.2666015853484472,0.5798493224830854
