Label,Confidence,Credibility,class_1_pred,y_true
1.0,0.9897625194361948,0.9835033720087104,0.9984202384948729,1
0.0,0.8204489007919306,0.5603965519334573,0.3356442749500275,1
0.0,0.9340231165638032,0.8024857167010395,0.19844146072864527,0
0.0,0.9604377690958718,0.8689440726455749,0.1268804520368576,0
1.0,0.9613060388986379,0.9101939540190036,0.8849133849143982,1
0.0,0.9243734387559316,0.7817433439356447,0.2269181609153748,0
1.0,0.7984550486257107,0.4750613386680338,0.6120733022689819,1
1.0,0.9508478908273572,0.906331968500364,0.8842405676841736,1
0.0,0.8246149481271371,0.5581430296383059,0.3329843580722809,1
1.0,0.7313642136817011,0.30011698130261505,0.5432822108268738,0
0.0,0.7920368998859557,0.428557701090116,0.4038194715976715,0
0.0,0.7914587159622817,0.4135913704595711,0.415740430355072,0
0.0,0.9149910276148592,0.7039856249619503,0.2374844253063202,0
1.0,0.9673279999034154,0.9440141740921938,0.929142415523529,1
1.0,0.9764641697423796,0.9147122327721576,0.9146681427955629,1
1.0,0.7841401343024405,0.4541599474278977,0.603878378868103,1
1.0,0.9523411830213996,0.9208392101699796,0.9051522612571716,0
1.0,0.9292742700062108,0.8361985229927831,0.8121887445449829,0
0.0,0.9109933789393928,0.6649956840025159,0.2414413392543793,0
0.0,0.9211175512842046,0.7984839637234589,0.2126721888780594,0
1.0,0.7814512573014591,0.37895211320956745,0.565979540348053,0
1.0,0.7924972700748074,0.5251731810516497,0.6228319406509399,1
1.0,0.7768534556915738,0.30979279634720963,0.5516568422317505,1
0.0,0.9624824695400876,0.8372866192480263,0.13296250998973844,0
0.0,0.8701155758949216,0.5709391203470524,0.3115316927433014,1
0.0,0.7854268562435263,0.4805597505865452,0.39004918932914734,0
0.0,0.8930106220695566,0.5759247984948673,0.2936641573905945,0
0.0,0.7860910725230341,0.377741215256902,0.4324715435504913,0
0.0,0.9491720816798006,0.8225972164196572,0.13360641896724698,0
1.0,0.7332005389816687,0.3062122682601989,0.5223177671432495,0
1.0,0.9721406968879296,0.9549441594397098,0.9443415999412536,0
1.0,0.9199012477800907,0.7412602655463498,0.7682871818542479,1
0.0,0.9059587784559092,0.6042548453320828,0.2856641709804535,0
0.0,0.7912288740052441,0.5220371588865553,0.3722497224807739,0
0.0,0.7858621581657248,0.40999685544107856,0.42082929611206055,0
0.0,0.8427291295651425,0.5771192363425346,0.33135250210762024,0
0.0,0.9084579297949388,0.6335584302614163,0.2831493020057678,1
1.0,0.7965270690533925,0.5434410597937033,0.6301351189613342,1
1.0,0.8396871954360615,0.5637007133736586,0.6745293736457825,0
0.0,0.9291352274869259,0.8104907226746725,0.20290768146514893,1
1.0,0.7162974988423738,0.28607064266883186,0.5217160582542419,1
0.0,0.9019370545353091,0.5813565461453702,0.3093478083610535,1
0.0,0.796615157719019,0.5506463394011718,0.3651282489299774,1
1.0,0.99509142711165,0.9658062004837258,0.9885508418083192,1
0.0,0.9272402084111384,0.7098938398005052,0.2335986942052841,0
0.0,0.7764483707145554,0.3588538002274764,0.4371568560600281,0
1.0,0.9211332711546752,0.7743885782590051,0.7725383043289185,1
1.0,0.7698719436718462,0.3409358836311884,0.5603486895561218,1
0.0,0.9027553336907026,0.5876608760676735,0.28860652446746826,0
1.0,0.9169233989171982,0.7018786237564311,0.7631975412368774,1
0.0,0.9269167634348014,0.6465291523260566,0.251088410615921,0
1.0,0.7524755452061649,0.2921473464710894,0.5456900596618652,0
0.0,0.7718963269566175,0.3439219871220208,0.4437802135944367,0
0.0,0.9165040691978066,0.6318311459229174,0.2743084728717804,0
