label,pred,pred_final,u,epistemic
1,0.9469154479999999,1,0.106169119,0.9469154479999999
0,0.38569393799999996,0,0.771387875,0.614306033
0,0.391191721,0,0.782383442,0.608808279
0,0.383631438,0,0.767262876,0.6163685320000001
1,0.903286338,1,0.193427354,0.903286338
0,0.387748986,0,0.775497973,0.612251043
1,0.42957031700000003,0,0.859140635,0.5704297420000001
0,0.40704548399999996,0,0.814090967,0.592954457
0,0.395374596,0,0.790749192,0.604625404
1,0.5,0,1.0,0.5
0,0.381208152,0,0.762416303,0.618791878
0,0.832739055,1,0.33452183,0.832739055
1,0.397546202,0,0.795092404,0.602453828
1,0.36963886,0,0.73927772,0.63036108
1,0.806349814,1,0.38730043200000003,0.806349814
0,0.5,0,1.0,0.5
0,0.86015594,1,0.279688299,0.86015588
0,0.39563307200000003,0,0.791266143,0.604366899
0,0.38746076799999996,0,0.7749215359999999,0.612539232
0,0.399208367,0,0.798416734,0.6007916329999999
1,0.522597075,1,0.95480597,0.522597075
0,0.376067549,0,0.752135098,0.623932421
1,0.678230703,1,0.643538535,0.678230703
0,0.380891979,0,0.761783957,0.6191080210000001
0,0.387100458,0,0.774200916,0.6128995420000001
1,0.399145156,0,0.798290312,0.600854814
0,0.38050028700000005,0,0.7610005740000001,0.619499743
1,0.393204451,0,0.7864089009999999,0.60679549
0,0.503355682,1,0.993288815,0.503355682
1,0.5,0,1.0,0.5
1,0.766369581,1,0.467260867,0.766369581
0,0.9225173000000001,1,0.154965356,0.9225173000000001
1,0.586360455,1,0.8272790309999999,0.586360455
0,0.921825528,1,0.156348899,0.921825528
0,0.60688585,1,0.78622824,0.60688585
0,0.392978758,0,0.785957515,0.607021213
1,0.38320034700000005,0,0.766400695,0.616799653
1,0.42810478799999996,0,0.8562095759999999,0.5718952420000001
1,0.39572522,0,0.791450441,0.60427475
0,0.407021463,0,0.814042926,0.592978537
1,0.963558316,1,0.072883554,0.963558197
0,0.394845217,0,0.789690435,0.605154753
1,0.8362045290000001,1,0.327590883,0.8362045290000001
1,0.5,0,1.0,0.5
0,0.381775975,0,0.76355195,0.618224084
0,0.38640096799999996,0,0.7728019359999999,0.613599062
0,0.408996105,0,0.81799221,0.5910039539999999
1,0.5,0,1.0,0.5
1,0.47568926200000006,0,0.9513785240000001,0.524310708
0,0.5556974410000001,1,0.888605118,0.5556974410000001
0,0.5,0,1.0,0.5
0,0.40130192,0,0.8026038409999999,0.59869808
0,0.39309099299999994,0,0.7861819859999999,0.606909037
1,0.609668195,1,0.78066355,0.609668195
