Label,Confidence,Credibility,class_1_pred,y_true
0.0,0.7951476029114732,0.401450232387278,0.4167768955230713,1
0.0,0.9512730187095286,0.8294730961333189,0.16823913156986234,0
0.0,0.7891836901160854,0.3900500752809557,0.43006962537765503,0
1.0,0.9090942702673559,0.7990307925022394,0.7852143049240112,0
1.0,0.7674493995362367,0.30625308321290673,0.5473672151565552,1
0.0,0.9022289871992426,0.604898569553009,0.2859737575054169,1
0.0,0.802829342873017,0.5523351877368572,0.3538597524166107,0
1.0,0.8069592167904777,0.5591553587425138,0.6399896740913391,1
1.0,0.8587764101091104,0.5775475987850383,0.6764221787452698,1
1.0,0.7873279819216965,0.4417958103421761,0.6038331389427185,0
0.0,0.9465226502493882,0.8334232175061621,0.1832398623228073,0
0.0,0.8969835142946183,0.5817574807652804,0.29825863242149353,1
1.0,0.9991928646423266,0.9490864507216444,0.9789997339248656,1
1.0,0.9109822939385068,0.6608375074294723,0.7568965554237366,0
0.0,0.7914597554543524,0.3855657622407405,0.4242803454399109,0
0.0,0.9522624104961036,0.8315764545168141,0.15153105556964874,0
1.0,0.7720038223157406,0.3357129824442635,0.557578444480896,1
0.0,0.9507436407430224,0.827451506768435,0.166997030377388,0
1.0,0.9824973582412491,0.9498917776753664,0.9791662096977234,1
0.0,0.7986655205119557,0.3771245579310747,0.4339859783649445,0
1.0,0.7868542771101154,0.4481582046373265,0.6007645130157471,0
1.0,0.7339316242972791,0.2953421543611418,0.5242544412612915,1
0.0,0.7867714844185956,0.4233470461333306,0.4101342260837555,0
0.0,0.9528396327190616,0.8319001266980589,0.17925657331943512,0
0.0,0.9581725431224974,0.8799958915987024,0.12633544206619265,0
0.0,0.9235923449540846,0.6509820393297124,0.2560917437076569,0
0.0,0.8528575904734406,0.5669827603463995,0.3312994837760925,0
0.0,0.8660490000969291,0.5697894348570727,0.32127737998962397,1
0.0,0.9211813251837391,0.6449749755779389,0.265267938375473,0
1.0,0.9687311337768059,0.9572440852616316,0.9387802481651306,1
0.0,0.950276285042083,0.8266929066787974,0.15219731628894806,0
0.0,0.909727432150116,0.7373004774205134,0.2330770790576935,1
1.0,0.9553061026467156,0.8220735603070212,0.8505755066871643,1
1.0,0.996909343756236,0.9794042232176416,0.9905525445938109,0
0.0,0.7819746051830565,0.3897513684603505,0.4283662438392639,1
0.0,0.9270722271286328,0.6661738877001919,0.25015541911125183,0
1.0,0.9679806382951559,0.91363683610617,0.9080895781517028,0
0.0,0.9179111253940528,0.6386142067967027,0.2569406628608704,0
0.0,0.7222901443578753,0.2840584927611558,0.5072725415229797,1
0.0,0.8345481091206842,0.5565453637336852,0.3340066075325012,0
0.0,0.7948426370466597,0.5581312474821742,0.3695545494556427,0
0.0,0.7368921393746345,0.3009867875819716,0.4731253385543823,1
1.0,0.9615994319702864,0.8263814388236925,0.8368432521820068,0
0.0,0.9483859966035671,0.8337893757238566,0.14063972234725952,0
1.0,0.9619795152345916,0.91405736718427,0.8929386138916016,1
0.0,0.913787210558658,0.6855845565630246,0.24092842638492584,1
0.0,0.7974061706742204,0.453589755813957,0.3969470262527466,0
0.0,0.8960569355246581,0.5906738939307163,0.2910858392715454,0
1.0,0.9509365910586356,0.916367443470005,0.8953819870948792,1
1.0,0.7975909636437282,0.42803674222189136,0.5951634049415588,1
0.0,0.7215388725274261,0.2903643916141164,0.4866731464862824,0
1.0,0.8726175810101322,0.5724750487097431,0.6803616285324097,1
0.0,0.7950084575122068,0.42348710834382497,0.4131508469581604,0
0.0,0.7714636687273688,0.36718434198758265,0.4363640546798706,0
1.0,0.775019456120678,0.3694972877493245,0.5638840794563293,1
