Label,Confidence,Credibility,class_1_pred,y_true
1.0,0.9872624896052729,0.99907884494721,0.9999656677246094,1
0.0,0.9611836108078188,0.8597371762664898,0.1874256581068039,0
0.0,0.8944954788094601,0.8163296288613137,0.23933085799217224,0
0.0,0.8855739702059978,0.7819323061731153,0.26816368103027344,0
1.0,0.9938511424757798,0.9716350004615146,0.9946333169937134,1
0.0,0.8761058307942582,0.7799098381286609,0.28011301159858704,0
1.0,0.756181614785019,0.4018526098929784,0.5748113393783569,1
0.0,0.7893948545693678,0.4929400067150357,0.39022624492645264,0
0.0,0.7584792818072875,0.469678409256335,0.40502014756202703,0
1.0,0.9926362171051498,0.975024066451838,0.9756406545639038,1
0.0,0.9290935360265532,0.8237088325188192,0.20991288125514984,0
1.0,0.9914791124216382,0.9184476530267794,0.9605950713157654,0
0.0,0.7573020098635715,0.3760625921926951,0.4313323497772217,1
0.0,0.7797499787139424,0.4732678343015106,0.3970930576324463,1
1.0,0.9624417052133076,0.9169890007157828,0.9131492376327516,1
1.0,0.7555123288901676,0.464883329831945,0.5941029191017151,0
1.0,0.9855634693680679,0.9251856261119532,0.9631765484809875,0
0.0,0.8417703261801546,0.597442554495004,0.3384189009666443,0
0.0,0.8837636355228164,0.7832148941285859,0.26595771312713623,0
0.0,0.7431164762171492,0.3576331851156421,0.4416794776916504,0
1.0,0.7780338289254136,0.4773039480215421,0.6009703278541565,1
0.0,0.9627539890965684,0.882495707470395,0.18146750330924988,0
1.0,0.9522814109779416,0.9181189872582336,0.9140444397926332,1
0.0,0.9429166728092542,0.8559140658300471,0.20164895057678225,0
0.0,0.8914646733484228,0.7855579334023078,0.2667204737663269,0
0.0,0.7601393566649944,0.3836728312140276,0.4344825446605681,1
0.0,0.9307357510198152,0.8426487558234328,0.19881057739257807,0
0.0,0.8553430706772086,0.6611596065417493,0.3219574987888336,1
1.0,0.9606178882229336,0.9002510711734109,0.8459669947624207,0
1.0,0.9630740953028292,0.8755313451084702,0.8162579536437988,1
1.0,0.9602465543261852,0.9203172791851744,0.892037570476532,1
1.0,0.9888807470889491,0.9702236114725808,0.9955378770828248,0
1.0,0.8984105952870417,0.7833108679135108,0.7405142188072205,1
1.0,0.9845730763652032,0.971454001147112,0.997130811214447,0
1.0,0.8793091692197773,0.7690975064417158,0.7311922907829285,0
0.0,0.8560320322985715,0.621965336552599,0.3373488783836365,0
0.0,0.9159050350291308,0.8316619746130096,0.22094330191612244,1
1.0,0.7470083185305906,0.32417118323406346,0.5514981746673584,1
0.0,0.8665272502519565,0.6966437002850161,0.3108595609664917,1
1.0,0.7474043141929623,0.25508292115881515,0.4603865444660187,0
1.0,0.9917520385338532,0.9847151007941034,0.9999850988388062,1
0.0,0.8072769627168455,0.5255989165826042,0.3649168312549591,0
1.0,0.993408942826692,0.9154401518184404,0.9480700492858888,1
1.0,0.998703846584621,0.9255611337997566,0.9640223383903505,1
0.0,0.9258447526663894,0.8364273034194637,0.2241820842027664,0
0.0,0.8867666466067234,0.78044560086905,0.2799777686595917,0
1.0,0.7434990653255327,0.26168165914610897,0.4818202257156372,0
1.0,0.9320063266446559,0.824002920517226,0.7967311143875122,1
1.0,0.8989590992520556,0.8077873192370436,0.7515292167663574,1
1.0,0.7472126119615048,0.3637001889771129,0.5576704144477844,0
1.0,0.7449666532930612,0.2604196501996943,0.5151960849761963,0
0.0,0.7511624086839462,0.4236199994095382,0.421119749546051,0
0.0,0.8623058232118587,0.7547478480666827,0.28976795077323914,0
1.0,0.9046995318096048,0.7858026163890772,0.7498717308044434,1
