Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,0,0.17248021066188812,0.750567877842841,0.24943212187072886,0.5617104065335843
1,1,0.9988002777099608,0.3984627128700717,0.6015372859815321,0.6723834257266796
2,0,0.9353755712509156,0.22432643692351045,0.775673566971088,0.5323294983719452
3,1,0.7377532124519348,0.2825761167892851,0.7174238859819404,0.5953699304029563
4,0,0.9999995231628418,0.17204101252643778,0.8279589877263718,0.4591077829784988
5,1,0.29519110918045044,0.6430788235366345,0.35692117859919864,0.651626153257063
6,0,0.327618420124054,0.606174237926801,0.3938257616261641,0.670428671117143
7,0,0.1387862265110016,0.7965990884229541,0.20340091259073234,0.5050810965586838
8,1,0.962429404258728,0.1328800586617515,0.8671199418295911,0.3918251364327025
9,1,0.7825223207473755,0.44853859713898536,0.5514614015376946,0.6878412381210983
10,0,0.6044275164604187,0.22519005452316698,0.7748099450652031,0.5333987898220036
11,0,0.27268391847610474,0.6751230643689632,0.3248769366492828,0.6304910477801587
12,1,0.9340659379959106,0.13904699941787066,0.8609530041218992,0.4032297308303975
13,0,0.9579082131385804,0.11750640960285524,0.8824935899614744,0.36192706765787785
14,1,0.9151436090469359,0.34098131042523233,0.6590186916329314,0.6416842295530041
15,0,0.6097726225852966,0.27152530848667084,0.7284746933728456,0.5847700500965801
16,0,0.31382957100868225,0.5650146057493916,0.43498539512977,0.6846693976705491
17,0,0.2723166644573212,0.5780420426740117,0.4219579595606774,0.6809161111312373
18,0,0.4235963523387909,0.3571156762032606,0.6428843238215675,0.6517405829539917
19,0,0.963444709777832,0.18241596491870374,0.817584036410217,0.4750372239912124
20,0,0.157856747508049,0.7887491025216877,0.21125089909881356,0.5156093082998788
21,1,0.9576809406280518,0.3220732206651254,0.6779267794338986,0.6284223275480314
22,1,0.6543722152709961,0.3449168048183977,0.6550831976236077,0.6442430233719033
23,1,0.996119499206543,0.16431600821322145,0.8356839944292236,0.4467580003453627
24,0,0.455087423324585,0.383227142082251,0.6167728577007113,0.6656218904057336
25,0,0.30786845088005066,0.633986577341954,0.3660134186471502,0.6567998160514287
26,0,0.9734017848968506,0.2358905158403176,0.7641094794463242,0.5462965372900271
27,0,0.9010193347930908,0.1803438708480464,0.8196561308639745,0.4719145127662698
28,1,0.6075230836868286,0.5172967470436168,0.4827032529809501,0.6925487062346571
29,1,0.8361064195632935,0.12028452590423852,0.8797154749685433,0.3674915054557298
30,1,7.384618129435693e-06,0.5346939736614195,0.4653060277395325,0.6907379011142362
31,0,0.34946930408477783,0.5950046853721142,0.4049953138331572,0.6749851781907603
32,1,0.9996622800827026,0.15356688779415248,0.8464331091410142,0.4288466465139689
33,0,1.0,0.18664525195794354,0.8133547491010726,0.4813218149388882
34,1,0.5164752602577211,0.3481424656439479,0.6518575354053966,0.6462891622451694
35,0,0.2404830008745193,0.7256532157460849,0.2743467844650149,0.5875344791082474
36,1,0.7236416935920715,0.33283388016076965,0.6671661170350051,0.6361674139931057
37,1,0.962296187877655,0.274520476547797,0.7254795276784141,0.5877033473133383
38,1,0.5109158754348755,0.3590186603967864,0.6409813373942059,0.6528514776605711
39,0,0.6054774522781372,0.29116320873300233,0.7088367919395955,0.6031899175765092
40,0,0.5486412048339844,0.3436074203501145,0.6563925781349341,0.6433993129585838
41,0,0.8909907937049866,0.23045456220451466,0.7695454366352836,0.5398250118641165
42,0,0.15171192586421967,0.8014275489250818,0.1985724519689878,0.498417041229447
43,0,0.754439651966095,0.4864271326934281,0.5135728699000807,0.6927786889747848
44,1,0.8665573596954346,0.1976033993365864,0.8023965987131424,0.4970620279031277
45,0,0.7503012418746948,0.17312528001726604,0.8268747203548751,0.4608072974340677
46,1,0.1819980591535568,0.4812746919085391,0.5187253105367376,0.6924457413708646
47,0,0.4200012683868408,0.5009229791661104,0.4990770207842191,0.6931454767910454
48,1,0.9999936819076538,0.17448118278812313,0.8255188166668066,0.4629210307097938
49,0,0.2929494678974152,0.5305033854047261,0.4694966175880593,0.6912851107313146
50,0,0.3287616074085236,0.5774032920257499,0.42259670483569306,0.6811163165739097
51,0,0.6930192112922668,0.2666998556905666,0.7333001448167926,0.5799487422966697
52,1,0.607358455657959,0.30139075017844635,0.6986092496911684,0.612038080636188
53,0,0.4278806447982788,0.303865430179633,0.6961345682398568,0.6141039852331782
54,1,0.7339509129524231,0.3818071584252673,0.6181928405532665,0.6649418916646679
