Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.4167768955230713,0.5123324133952458,0.4876675849656264,0.6928429733309873
1,0,0.16823913156986234,0.7498712233677667,0.2501287756917842,0.5624765756272718
2,0,0.43006962537765503,0.4887045696129402,0.5112954299338162,0.6928919855029557
3,0,0.7852143049240112,0.19362716338291647,0.8063728362073501,0.4914398518195806
4,1,0.5473672151565552,0.3692686850812117,0.6307313124835491,0.6585653163922579
5,1,0.2859737575054169,0.656209378093481,0.34379062126080195,0.6435178165444241
6,0,0.3538597524166107,0.5729525703688463,0.427047430574894,0.6824649340514485
7,1,0.6399896740913391,0.2270859210871571,0.7729140819917213,0.5357311787362862
8,1,0.6764221787452698,0.27087109487338845,0.7291289060407629,0.5841233265021556
9,0,0.6038331389427185,0.32681368737171096,0.6731863125165304,0.6318991397493199
10,0,0.1832398623228073,0.6410780077804278,0.3589219899731688,0.6527954246873082
11,1,0.29825863242149353,0.5879340931555149,0.41206590781609215,0.6776016479102994
12,1,0.9789997339248656,0.4220444705862432,0.5779555331978096,0.6809433236490461
13,0,0.7568965554237366,0.21191220997522275,0.7880877902110418,0.5164792101692618
14,0,0.4242803454399109,0.5171899488568306,0.4828100514908632,0.6925560753023979
15,0,0.15153105556964874,0.7810917601113518,0.21890824037604034,0.5255226804666256
16,1,0.557578444480896,0.3691059730698665,0.6308940268556277,0.6584781495197168
17,0,0.166997030377388,0.7378984860346336,0.2621015146878186,0.5752435778323596
18,1,0.9791662096977234,0.2738402993442578,0.7261596998898217,0.5870411876567003
19,0,0.4339859783649445,0.5701356965303421,0.4298643045624097,0.6832766296142814
20,0,0.6007645130157471,0.3285411059051694,0.6714588900655508,0.6331406543811171
21,1,0.5242544412612915,0.4055081187175044,0.5944918808758182,0.6751819052921271
22,0,0.4101342260837555,0.59890530616045,0.4010946928461392,0.6734530314337797
23,0,0.17925657331943512,0.7851225659251213,0.21487743691851696,0.5203476130190787
24,0,0.12633544206619265,0.7812136526661925,0.2187863467317709,0.5253675842439942
25,0,0.2560917437076569,0.7129403989513715,0.2870595997696121,0.5994978582119272
26,0,0.3312994837760925,0.5937726426629646,0.40622735460599263,0.6754559890013557
27,1,0.32127737998962397,0.5966904233147701,0.4033095759650072,0.674330786348033
28,0,0.265267938375473,0.6537737105786801,0.34622628894944985,0.6450792131564469
29,1,0.9387802481651306,0.2322303274438033,0.767769668407033,0.5419572619219976
30,0,0.15219731628894806,0.7541494349234563,0.2458505668118596,0.5577304399532232
31,1,0.2330770790576935,0.7194100939234098,0.28058990475411216,0.5935095980309394
32,1,0.8505755066871643,0.1726847143964037,0.8273152900140122,0.4601177307513189
33,0,0.9905525445938109,0.2030455894852075,0.7969544091747897,0.5045956312521511
34,1,0.4283662438392639,0.4887137544900179,0.5112862449884414,0.6928924004157955
35,0,0.25015541911125183,0.6663082774852713,0.33369172336533665,0.6367622958818394
36,0,0.9080895781517028,0.14529757062244916,0.8547024247329682,0.4144647770935843
37,0,0.2569406628608704,0.7156814111272494,0.28431858987857894,0.5969859475591507
38,1,0.5072725415229797,0.43604379667684495,0.5639562047918055,0.6849439322979821
39,0,0.3340066075325012,0.6609092935919761,0.33909070457021395,0.6404305054709347
40,0,0.3695545494556427,0.5441337307125408,0.4558662683920314,0.6892465340513405
41,1,0.4731253385543823,0.4217956043283145,0.5782043963670731,0.6808649579558215
42,0,0.8368432521820068,0.332314145217188,0.6676858509020847,0.6358053848681205
43,0,0.14063972234725952,0.759281025070765,0.2407189759138661,0.5519072601289818
44,1,0.8929386138916016,0.31661379253325383,0.6833862097295651,0.6242906314625634
45,1,0.24092842638492584,0.6327838215117848,0.3672161748516373,0.6574574436929003
46,0,0.3969470262527466,0.4722547055128962,0.5277452933477859,0.6916067871364093
47,0,0.2910858392715454,0.5490795469735789,0.4509204523490432,0.6883218104261937
48,1,0.8953819870948792,0.20314917518389,0.7968508227064377,0.5047372383567268
49,1,0.5951634049415588,0.2888283201801096,0.7111716800928116,0.6010992425902901
50,0,0.4866731464862824,0.4455579275549583,0.5544420721630255,0.6872075330183621
51,1,0.6803616285324097,0.3143753972492422,0.6856246048748289,0.6225568676046312
52,0,0.4131508469581604,0.5350099430411743,0.4649900587399801,0.6906937808705819
53,0,0.4363640546798706,0.3850969528063433,0.6149030502010525,0.6665042898363194
54,1,0.5638840794563293,0.37382320532303615,0.6261767937398205,0.6609591462021727
