Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.5347678661346436,0.4025462956974904,0.5974537016948064,0.6740306042698314
1,0,0.4412103295326233,0.5095897683004538,0.4904102315008641,0.6929632420248728
2,0,0.6011295914649963,0.23076933628864546,0.7692306656158923,0.5402042680244803
3,0,0.1745084524154663,0.6778004692705387,0.3221995326092777,0.6285162989010719
4,1,0.3240550756454468,0.6271860729902983,0.3728139281272888,0.6604363330550218
5,0,0.37353837490081787,0.5875581321616967,0.4124418669442336,0.677734984832207
6,0,0.3533149361610413,0.6152865702410539,0.38471343097587424,0.6663245036250313
7,0,0.20225156843662265,0.7334505075508302,0.2665494936599862,0.5797966031531072
8,0,0.5289191603660583,0.3729665358286972,0.6270334656536579,0.6605156640677323
9,0,0.3152689039707184,0.6233624509970347,0.3766375456253688,0.6623940228676439
10,0,0.5783722400665283,0.3230244390107691,0.6769755587975184,0.6291282121197181
11,0,0.22459983825683594,0.68258438399372,0.3174156175057093,0.6249060529518063
12,1,0.7418437600135803,0.20647771472047172,0.7935222835613179,0.5092523602625396
13,0,0.23328357934951785,0.7292094331979752,0.2707905688881874,0.5840435718485173
14,1,0.5573353171348572,0.3737072037501882,0.6262927984446287,0.6608992764059594
15,1,0.4511823654174805,0.5341225827236971,0.4658774178226789,0.6908166681329054
16,0,0.3600235879421234,0.6154686553279559,0.3845313455661138,0.6662389283743371
17,1,0.4684910774230957,0.4956375786165396,0.5043624203900496,0.6931091189478464
18,1,0.7605553865432739,0.3596535557426174,0.6403464418629364,0.6532186040104098
19,0,0.4024976789951325,0.5389602893590927,0.461039709597826,0.6901082929702422
20,0,0.5095759630203247,0.43476388445706105,0.5652361156620707,0.6846113644637208
21,0,0.2775110006332397,0.6798692156126102,0.3201307825744152,0.6269679996018676
22,0,0.3106185495853424,0.5412543601309274,0.4587456403921048,0.6897394633753202
23,1,0.6387439966201782,0.25031673330037546,0.7496832645932834,0.5626828457676321
24,0,0.5068905353546143,0.4285739983901537,0.5714259990056356,0.6829088451226069
25,1,0.5153465867042542,0.413216387454886,0.5867836098621289,0.6780078354362995
26,1,0.4995354115962982,0.39889691420520346,0.6011030880113443,0.6725618673422129
27,0,0.1925821155309677,0.7149611830635695,0.2850388185550522,0.5976495448537908
28,1,0.697597861289978,0.2151428392839929,0.7848571606477102,0.5206913074894557
29,1,0.4495595097541809,0.5025438679674213,0.4974561352251719,0.6931342370102654
30,0,0.19736289978027344,0.725110468459859,0.2748895336371303,0.5880616591703023
31,1,0.7728075385093689,0.18432340363428615,0.8156765935321649,0.4778863428364274
32,0,0.3723722696304321,0.6073928314447403,0.3926071686918537,0.6699000304866597
33,0,0.9226458072662354,0.3249708740836013,0.675029131836655,0.6305597350884247
34,1,0.7062662243843079,0.2187605410108032,0.7812394531567891,0.5253347419259953
35,0,0.2669295370578766,0.5877929263968872,0.412207075257205,0.6776517818254386
36,0,0.4006737768650055,0.5891189201176167,0.4108810781935851,0.6771776252487669
37,1,0.3874797224998474,0.5611441961924235,0.4388558026154836,0.6856512066323031
38,1,0.6773594617843628,0.23495964600836136,0.7650403532877681,0.5452000368393249
39,0,0.7575443387031555,0.1902681731867293,0.8097318291664124,0.4866115830889074
40,0,0.2683109939098358,0.6801908067862192,0.3198091950267553,0.6267255493840198
41,1,0.7760058641433716,0.32376250740105816,0.6762374941816119,0.6296730668917656
42,1,0.5183684229850769,0.293160960433258,0.7068390385566939,0.6049577451753225
43,0,0.4049966633319855,0.5497107085733054,0.4502892903611064,0.688196697175588
44,1,0.4750113189220429,0.4373877080778281,0.5626122891902924,0.6852859622350966
45,1,0.8720881342887878,0.2547885205206979,0.745211479263206,0.5675349831722835
46,0,0.5801159143447876,0.3135508683028941,0.6864491317172845,0.6219123708930161
47,1,0.5744326114654541,0.34061330724003097,0.659386692220966,0.6414414434690348
48,1,0.6159083247184753,0.26476884088015745,0.7352311574295163,0.5779861073272183
49,0,0.4365119636058808,0.51251117479677,0.4874888257185618,0.6928340887464544
50,0,0.4107469618320465,0.5229147252937157,0.4770852777858575,0.692096642559172
51,0,0.29052820801734924,0.6647527899313718,0.3352472054461638,0.6378325323999181
52,1,0.4452400505542755,0.4717349081238111,0.5282650938133399,0.6915484969086374
53,0,0.4317822754383087,0.5329193751513958,0.4670806258420149,0.6909782412470855
54,0,0.3684948980808258,0.4352167080790159,0.5647832909102242,0.6847297870198694
