Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.0855932436975158,0.914406756957372,0.2922218529404896
1,1,0.7261369960506757,0.27386300298074884,0.5870633276495181
2,0,0.7649551322596138,0.2350448672970136,0.5453006214412466
3,0,0.8715864501396815,0.12841355015834172,0.38335976502444497
4,1,0.24136448508274044,0.7586355124413967,0.5526476467976653
5,0,0.7915651466449102,0.20843485047419866,0.5118755698753634
6,1,0.3313249990144534,0.6686749994754791,0.6351130136049459
7,1,0.17312554555275272,0.8268744547665119,0.4608077126779441
8,1,0.5104850323877719,0.4895149688422679,0.6929272922808547
9,0,0.5201651893556118,0.4798348088065783,0.6923336907099512
10,0,0.5473857614946913,0.4526142386098703,0.6886496129925063
11,0,0.4331573288759362,0.5668426704903443,0.6841844866663656
12,0,0.7020628393715833,0.2979371586938699,0.6091063172471108
13,1,0.2750662033653056,0.724933795730273,0.5882329445538823
14,1,0.2503585127244393,0.7496414893368879,0.5627286669929925
15,1,0.5933107350269954,0.4066892637312412,0.6756308791485035
16,0,0.2648099874705076,0.7351900152862072,0.5780281240564936
17,0,0.3855841113130252,0.614415887594223,0.666731766222981
18,0,0.8033904808759691,0.19660952073832352,0.4956661433685565
19,0,0.8168387340505918,0.1831612642109394,0.4761533628690654
20,0,0.3941952979424068,0.6058047029872735,0.6705877502701181
21,1,0.3907521600044751,0.6092478414376576,0.6690833477185171
22,1,0.422804097488,0.5771959022184213,0.6811809591072038
23,0,0.8728210262457529,0.12717897261182468,0.3809886495228537
24,1,0.7410469281673432,0.258953072031339,0.5719590123856648
25,0,0.4842114943350146,0.5157885042826335,0.6926485443177992
26,0,0.536172947081307,0.4638270510733127,0.6905279291579335
27,0,0.5353182665991941,0.4646817349890868,0.6906503415151557
28,0,0.8242642894387245,0.17573571336766086,0.4648653603201228
29,0,0.3699631971191678,0.6300368029872576,0.658936090606488
30,0,0.2438650459423661,0.7561349542438984,0.5554942861898591
31,1,0.4238182630141576,0.5761817385752995,0.6814945335416915
32,0,0.7657866342862447,0.2342133652915557,0.5443174909000882
33,0,0.5854272195715907,0.41457277903954187,0.6784797079687763
34,0,0.5033907662927539,0.4966092335184415,0.693124185846238
35,0,0.596393655627416,0.4036063458025456,0.6744468452946252
36,1,0.5936160013152205,0.4063839998344581,0.6755153962261444
37,1,0.5557299733161927,0.4442700252433618,0.6869225950633195
38,0,0.24721501530529624,0.7527849842607975,0.5592547919422193
39,1,0.8099124098817507,0.1900875919808944,0.4863499475299381
40,1,0.5859825391570727,0.414017460445563,0.67828743537943
41,1,0.6042813668007546,0.3957186310489973,0.6712374886147162
42,1,0.7049358647068341,0.29506413141886395,0.6066239632411338
43,1,0.09552764888697614,0.9044723533590636,0.3151435829540595
44,0,0.5003860758927625,0.4996139239023129,0.6931468825114492
45,0,0.6682235662142436,0.33177643463015555,0.6354295497313028
46,1,0.3600126112522169,0.6399873880545298,0.6534254508927542
47,1,0.5742229638000329,0.4257770343621572,0.6820882570069975
48,0,0.6307734991212298,0.36922650362054493,0.6585427277068248
49,1,0.4091592722137769,0.5908407262464365,0.6765510903689382
50,0,0.79291386226813,0.2070861363907655,0.5100703426183306
51,0,0.4265839971000311,0.5734160043299198,0.6823282881730884
52,0,0.6400472557048003,0.3599527440965176,0.6533910007029564
53,0,0.5391356411264474,0.460864359686772,0.6900808481471056
