Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.4997158646583557,0.4466310751189788,0.5533689222236474,0.6874398311160697
1,0,0.4143519699573517,0.2716301954559769,0.7283698077810027,0.5848735340401929
2,0,0.10395518690347673,0.7571179424500796,0.2428820569487289,0.5543793091128378
3,0,0.30010393261909485,0.6560501971344153,0.3439498042191068,0.6436206625936851
4,0,0.11164197325706482,0.8192613773144937,0.18073861848252515,0.4725116463297363
5,1,0.7965742349624634,0.2002232108231389,0.799776787807544,0.5007117048513438
6,0,0.4887306988239288,0.4161000167901644,0.5838999851230376,0.6790019425363492
7,1,0.41457754373550415,0.54096079458793,0.4590392088890076,0.6897878429988223
8,0,0.21948617696762085,0.7176417121787866,0.28235829116155703,0.5951668607245062
9,0,0.4474364519119263,0.4831803963830074,0.5168196034928163,0.692581275710987
10,0,0.5178923606872559,0.43098158804078895,0.5690184131264686,0.6835896095941978
11,1,0.4820834994316101,0.3556698929157573,0.6443301068246364,0.6508860447303992
12,0,0.4319190979003906,0.3782760603559872,0.6217239410926898,0.6632138632676157
13,0,0.46457055211067205,0.4692804944018522,0.5307195044557254,0.6912586157356289
14,1,0.4244092702865601,0.4458380775051773,0.5541619263092676,0.6872686230981562
15,1,0.6472177505493164,0.2825231817178428,0.7174768180648485,0.5953206048810883
16,0,0.33394327759742737,0.6482683577140173,0.35173164245982963,0.6485120082097982
17,0,0.2736758291721344,0.6635886560380458,0.3364113461971283,0.6386263986259907
18,0,0.3578979969024658,0.6132106105983257,0.3867893878867229,0.6672902553399664
19,1,0.9295687675476074,0.13328897524554226,0.8667110208160002,0.3925914325206985
20,0,0.4832725524902344,0.4836038894578815,0.5163961119142672,0.6926094188081582
21,0,0.4152087271213532,0.5941200153032938,0.4058799874285857,0.6753238813856486
22,0,0.6136599779129028,0.2935719147165461,0.706428088992834,0.6053190078273814
23,0,0.16517704725265506,0.7785393285751343,0.22146066959947347,0.5287504763798058
24,1,0.6242082118988037,0.21912926572809366,0.7808707324042916,0.5258036925060514
25,0,0.35218244791030884,0.5715553046762943,0.4284446920702855,0.6828716135182982
26,1,0.5935046672821045,0.3582723716699572,0.6417276278341645,0.6524176979061529
27,1,0.35306796431541443,0.5109634705850233,0.4890365290971628,0.6929067660068662
28,1,0.6493327021598816,0.26564240496954883,0.7343575929601988,0.5788763442012776
29,1,0.4769260883331299,0.4504618335763613,0.5495381693914533,0.688231058122831
30,1,0.8644195199012756,0.12386233367369215,0.876137670376338,0.3745504291016073
31,1,0.9983078241348268,0.3855997052608029,0.6144002936741129,0.666739031113631
32,1,0.5131192803382874,0.4023726189198593,0.5976273752748966,0.6739619639356796
33,1,0.5200759768486023,0.347130420568404,0.6528695816395096,0.6456521348339967
34,0,0.2468061149120331,0.7347992804646492,0.2652007175733645,0.5784267162861206
35,1,0.4441353678703308,0.4493044748584119,0.5506955264508724,0.6879982642943596
36,1,0.2823042869567871,0.49180626267315203,0.5081937361229211,0.6930129002736397
37,0,0.2371041923761368,0.7132123101005952,0.28678768849621217,0.5992503177747177
38,0,0.3642266392707825,0.5794372943043709,0.4205627085765203,0.6804729763975389
39,0,0.7259093523025513,0.20781457723428806,0.7921854256590207,0.5110467149290852
40,0,0.5663289427757263,0.32228957474425746,0.6777104246616363,0.6285832445598787
41,1,0.284057080745697,0.6652978876978161,0.334702113121748,0.6374587210288218
42,0,0.5061457157135011,0.4365450990945101,0.5634548998375734,0.6850723744352303
43,0,0.1839866191148758,0.7248169716866687,0.2751830280385911,0.5883461210219738
44,0,0.5037596821784973,0.3922598195510606,0.6077401785552502,0.6697482070783316
45,0,0.2579842209815979,0.7125616953677187,0.28743830482165017,0.5998420179496361
46,1,0.8412145376205444,0.3718545374086147,0.628145462187344,0.6599353246260822
47,1,0.573357880115509,0.28303691183469104,0.7169630864759287,0.5957987413170563
48,0,0.2173156887292862,0.7263713497916857,0.2736286499972145,0.5868346689177721
49,1,0.4980580508708954,0.4118060575549356,0.5881939470667081,0.6775091478534511
50,0,0.9221087694168092,0.3615810350966288,0.6384189666250605,0.6543224435748789
51,0,0.839640736579895,0.2600177289867853,0.7399822703600026,0.5730754607318039
52,0,0.451046884059906,0.4707397340663122,0.5292602668081721,0.6914338752197383
53,1,0.3791445791721344,0.5365035731345416,0.4634964244067669,0.6904797869140411
