Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,0,0.8424739297231039,0.1575260705500841,0.4355446750522844
1,1,0.2229413086149493,0.7770586917425745,0.5306055488889454
2,0,0.19259737509847716,0.8074026251832644,0.4899673426630338
3,1,0.4428542739525437,0.5571457239488761,0.6866016194446303
4,0,0.07992102904239731,0.9200789707899094,0.27857645505646633
5,1,0.7633812884489696,0.2366187152763208,0.5471509455262661
6,0,0.7457683457930883,0.25423165649175644,0.5669365189081367
7,0,0.8565403707822163,0.1434596283485492,0.4111943476338331
8,1,0.11320581568773692,0.8867941810687383,0.35316582221855425
9,1,0.3563023029057558,0.6436976959312102,0.6512609560436424
10,0,0.2353557647535164,0.7646442347764969,0.5456672244210956
11,0,0.5718545844930876,0.42814541320006055,0.6827851781601777
12,1,0.2299749785289168,0.7700250226755937,0.5392461051138018
13,0,0.2658329896132151,0.7341670111318429,0.5790700442200902
14,1,0.2757205272254968,0.7242794724305471,0.5888659558163508
15,0,0.327027330866818,0.6729726685583591,0.6320534219099411
16,0,0.6752461676900566,0.3247538304577271,0.6304009691289938
17,0,0.5511196695538981,0.4488803296536208,0.6879115959708002
18,0,0.47492830135571,0.5250717003146808,0.6918894724532862
19,0,0.14284419520552838,0.85715580423673,0.4100931189962442
20,0,0.8513939239581426,0.14860607941945395,0.4202835496628453
21,1,0.21272289568558336,0.7872771011479199,0.5175420318538
22,1,0.4798124907329158,0.5201875067781657,0.6923318887679073
23,1,0.06799201795617481,0.932007979651292,0.2484136778678284
24,0,0.3319459971889934,0.6680540057023366,0.6355482048389378
25,0,0.7051977026027938,0.294802296658357,0.6063957607873367
26,0,0.05990055592768648,0.940099442601204,0.22669381228728536
27,0,0.3057816029567524,0.6942183926701546,0.6156837451836912
28,1,0.5794534219801426,0.4205465787036519,0.6804678078207087
29,1,0.17698205707857698,0.8230179433524608,0.4667862469074773
30,1,0.7602640906224648,0.2397359111053057,0.5507753257437236
31,0,0.5206988381250497,0.4793011603256066,0.6922900522505265
32,1,0.11725418754087265,0.8827458130816619,0.3614182148938915
33,0,0.08115682124165352,0.9188431780536971,0.2815856797896742
34,1,0.4270042439609485,0.5729957562188307,0.6824522376936418
35,0,0.7909827357530594,0.2090172623594602,0.5126517039330372
36,1,0.4896465410292149,0.5103534573316574,0.6929327775457929
37,1,0.18644729786909006,0.8135527020692825,0.4810303067058276
38,1,0.6500215371449788,0.3499784627556801,0.6474333056710408
39,0,0.5506488279501597,0.4493511732916037,0.688007762172595
40,0,0.5537517505511641,0.4462482511500517,0.6873574967210906
41,0,0.3146805715432856,0.6853194284935792,0.6227946102543628
42,0,0.8554102700948715,0.14458972858885924,0.4132084797582713
43,0,0.4050637363145749,0.5949362610777219,0.6750114910517246
44,1,0.3335690256681604,0.6664309748510521,0.6366774124869208
45,0,0.4248302178767821,0.5751697800556819,0.6818032287835357
46,1,0.5686212000250817,0.4313788037747145,0.68369965215003
47,0,0.5992844644472582,0.4007155364751816,0.6733007251920218
48,1,0.3033089443090312,0.6966910542050997,0.6136419494922791
49,0,0.6591079220584519,0.3408920797208945,0.641625415725499
50,0,0.6652426708986362,0.3347573290765285,0.63749664771141
51,0,0.4337189716983509,0.5662810290853183,0.6843349148792472
52,1,0.5575596900780996,0.4424403097232183,0.6865062309447898
53,0,0.3333282405830205,0.6666717561086019,0.6365106401759071
54,1,0.36457316068806295,0.6354268387456735,0.6560041251069044
