Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.37901321053504944,0.5656434162457784,0.43435658221443496,0.6845041350296954
1,0,0.3849384486675263,0.5523497518897057,0.4476502481599649,0.687656129572871
2,1,0.4763418436050415,0.458852846523126,0.5411471549669902,0.6897571710491739
3,0,0.12610264122486115,0.797272700726365,0.20272729858135186,0.5041600971355188
4,1,0.5299316048622131,0.23988421663199125,0.7601157865487039,0.5509464279084301
5,0,0.2095796912908554,0.7433826462427775,0.25661735255271195,0.5694889550975525
6,1,0.5174938440322876,0.3139947828690735,0.6860052164523707,0.6222597520369432
7,1,0.5142658352851868,0.3775839090614246,0.6224160938337445,0.6628689332083783
8,1,0.5753823518753052,0.3270209185759692,0.6729790823309062,0.6320487934216109
9,0,0.33926495909690857,0.6040218157072862,0.39597818319996203,0.6713472251375684
10,0,0.3738063871860504,0.5575077646722396,0.4424922353774309,0.6865182339112654
11,1,0.27752044796943665,0.6659938413401445,0.3340061566637208,0.6369795168589014
12,0,0.1325293630361557,0.7894104580457012,0.21058954142034053,0.5147367226565871
13,0,0.3702496290206909,0.6213741792241733,0.3786258209745089,0.6633873901059573
14,1,0.5018491744995117,0.38110615670273545,0.618893845466276,0.6646030467197623
15,0,0.8861749172210693,0.2271719542384677,0.7728280453869577,0.5358365370132858
16,1,0.40021103620529175,0.4862435905241777,0.5137564101985261,0.6927686549503383
17,0,0.12138364464044572,0.8127341833020243,0.18726581554238994,0.4822339926867358
18,0,0.12474402040243147,0.7880725193272035,0.21192747614036006,0.5164992642187566
19,0,0.24268685281276706,0.6209072125164189,0.37909278628726795,0.6636182551035568
20,1,0.9754856824874878,0.1882721183031694,0.8117278795363354,0.4837077979861495
21,0,0.4262585341930389,0.5996846345067024,0.4003153658409913,0.6731393295011068
22,0,0.5120983719825745,0.3696291579538956,0.6303708424424985,0.6587580170657963
23,1,0.4595563411712647,0.4552561688403754,0.5447438293571274,0.6891377991588628
24,0,0.4561453759670258,0.4332976342023661,0.566702364385128,0.6842221863524174
25,0,0.17716585099697113,0.786478531062603,0.21352146903052927,0.5185851321860583
26,1,0.44409802556037903,0.4612992506225904,0.5387007501721383,0.6901486860606041
27,0,0.25008952617645264,0.7042009602983793,0.2957990399375558,0.6072627051021229
28,0,0.3947688043117523,0.5949501252671083,0.4050498722493648,0.6750061611100374
29,1,0.32573625445365906,0.6359809710582097,0.3640190303698182,0.6556956031090857
30,0,0.3884531557559967,0.5670623329778512,0.43293766712148973,0.6841253032965653
31,0,0.3251414895057678,0.6425819385051728,0.3574180633450548,0.6519181577517551
32,0,0.30721986293792725,0.6546701373656589,0.3453298634042343,0.6445076069991925
33,0,0.9726516604423524,0.3263134736405136,0.6736865267929067,0.6315371002276868
34,0,0.5649439096450806,0.4022212647070895,0.5977787320750455,0.6739020410035885
35,0,0.23567281663417816,0.704691450347503,0.29530854724347594,0.6068366838967719
36,1,0.26041510701179504,0.6929088403781255,0.3070911585291227,0.6167534318521184
37,1,0.22975526750087735,0.6998026021321615,0.300197398463885,0.6110314642007703
38,0,0.5995635986328125,0.2980943733152784,0.7019056292728525,0.6092410102413048
39,0,0.4484843909740448,0.2918097878910642,0.7081902120053644,0.6037641939166498
40,1,0.2027821093797684,0.7545301391681035,0.2454698589319984,0.5573033288033707
41,0,0.2550598978996277,0.7138892813523611,0.28611071946720285,0.5986324516789503
42,0,0.34844350814819336,0.6294112301586817,0.3705887679755688,0.6592682905014275
43,0,0.24299348890781405,0.7121908938069827,0.2878091043885797,0.6001783171539632
44,1,0.5855661034584045,0.1934127738036562,0.8065872247468143,0.491133854714981
45,1,0.4085595011711121,0.4926883018016815,0.5073116986950239,0.6930402547261449
46,1,0.27736788988113403,0.6657179024815559,0.33428209339578946,0.6371697767313236
47,0,0.3400598466396332,0.6045113806622612,0.3954886186867953,0.6711400046115563
48,0,0.3593716025352478,0.6002509971459706,0.3997490044683218,0.6729097650299567
49,0,0.4456137716770172,0.5241817493796892,0.4758182499061028,0.6919772103874695
50,1,0.3512558341026306,0.5911817725002766,0.4088182310263316,0.6764255345360826
51,1,0.6040094494819641,0.33182071854020856,0.6681792812732359,0.6354605518103613
52,1,0.4151538610458374,0.4898411881675323,0.5101588102678458,0.6929407639507632
53,1,0.5715436339378357,0.33400195268119803,0.6659980482816293,0.6369766138063275
54,0,0.11564960330724715,0.7949606439471245,0.20503935606218876,0.5073095878834761
