Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.9999656677246094,0.2858379112144617,0.7141620901136622,0.5983828271615166
1,0,0.1874256581068039,0.7310444266443907,0.2689555751718611,0.5822172609313795
2,0,0.23933085799217224,0.6907117674041849,0.3092882334026282,0.6185299809981162
3,0,0.26816368103027344,0.6950972990194957,0.3049027036627134,0.6149612971397679
4,1,0.9946333169937134,0.3022130272702505,0.6977869739342857,0.6127277501679569
5,0,0.28011301159858704,0.6570115560789903,0.3429884434491396,0.6429978242136605
6,1,0.5748113393783569,0.34098213335266336,0.6590178640683492,0.6416847745017589
7,0,0.39022624492645264,0.4816705339913218,0.5183294650477668,0.6924750916575971
8,0,0.40502014756202703,0.5755853537718455,0.4244146438439687,0.6816769666852273
9,1,0.9756406545639038,0.2872558667587463,0.7127441334290053,0.5996763087874086
10,0,0.20991288125514984,0.740396972335875,0.2596030265589555,0.5726412864985179
11,0,0.9605950713157654,0.2829012395075251,0.7170987591443421,0.5956725954888092
12,1,0.4313323497772217,0.5460564150909583,0.4539435822765032,0.6888987746334743
13,1,0.3970930576324463,0.5176254893741671,0.4823745104369086,0.6925257361160231
14,1,0.9131492376327516,0.3192139135554375,0.6807860862989966,0.6262755073670018
15,0,0.5941029191017151,0.3819871734290122,0.6180128269586143,0.6650285687831259
16,0,0.9631765484809875,0.3316130619154319,0.6683869359758559,0.6353151040184539
17,0,0.3384189009666443,0.5581343345672014,0.4418656690698117,0.6863726662946039
18,0,0.26595771312713623,0.5201675548474576,0.4798324427244485,0.6923334999496463
19,0,0.4416794776916504,0.5182212360699971,0.4817787652214368,0.6924830062664011
20,1,0.6009703278541565,0.3622572903179901,0.6377427104583819,0.654705910696953
21,0,0.18146750330924988,0.7716507226112299,0.2283492792956531,0.5372740497466008
22,1,0.9140444397926332,0.18776104379959765,0.8122389547492321,0.4829601209524447
23,0,0.20164895057678225,0.7250506962095824,0.2749493074247084,0.5881196270309135
24,0,0.2667204737663269,0.7078434588511785,0.29215654152135057,0.6040713381837161
25,1,0.4344825446605681,0.5468065591653188,0.4531934400896232,0.6887590504238248
26,0,0.19881057739257807,0.6931301183389345,0.3068698785007776,0.6165732506237692
27,1,0.3219574987888336,0.5675076249824901,0.4324923735449799,0.6840047262941078
28,0,0.8459669947624207,0.20312766106985575,0.7968723375622964,0.504707832434742
29,1,0.8162579536437988,0.17771799433990354,0.8222820052973111,0.46791547421610796
30,1,0.892037570476532,0.31651015960719336,0.6834898420908893,0.6242108741564454
31,0,0.9955378770828248,0.34469220616052976,0.6553077941796522,0.6440988421143666
32,1,0.7405142188072205,0.3220942082998656,0.6779057934666637,0.6284379457849641
33,0,0.997130811214447,0.3464880231273224,0.6535119742809916,0.6452454392965848
34,0,0.7311922907829285,0.37253553309249576,0.6274644679424242,0.6602913563261743
35,0,0.3373488783836365,0.6420118353764216,0.357988166809082,0.6522518661200347
36,1,0.22094330191612244,0.6282866292736208,0.3717133682692414,0.6598612724571633
37,1,0.5514981746673584,0.3645400812166433,0.635459921558698,0.6559857429661458
38,1,0.3108595609664917,0.6311894841988881,0.3688105109582345,0.6583195809519251
39,0,0.4603865444660187,0.4885027395188809,0.5114972616235415,0.6928827828814774
40,1,0.9999850988388062,0.31425633448257895,0.6857436662187367,0.6224639973108101
41,0,0.3649168312549591,0.5915197756141424,0.4084802237898112,0.6763006251651784
42,1,0.9480700492858888,0.3274004481878153,0.6725995536538124,0.6323223684356829
43,1,0.9640223383903505,0.2321092322413859,0.7678907670932109,0.5418124174191177
44,0,0.2241820842027664,0.7319329131642978,0.2680670903498928,0.5813268300442189
45,0,0.2799777686595917,0.6985580391685168,0.3014419626692931,0.6120811266665764
46,0,0.4818202257156372,0.4336065699284276,0.5663934318721294,0.6843049118780583
47,1,0.7967311143875122,0.2330686066764224,0.7669313930003167,0.5429576710313357
48,1,0.7515292167663574,0.1940777337613205,0.8059222647547721,0.4920819919167426
49,0,0.5576704144477844,0.3717342359051444,0.6282657642867682,0.659872222974857
50,0,0.5151960849761963,0.4335853570839389,0.5664146418403834,0.684299245163317
51,0,0.421119749546051,0.531128799666961,0.4688711981475353,0.6912079228520002
52,0,0.28976795077323914,0.6029702721772869,0.3970297263847897,0.6717889298472491
53,1,0.7498717308044434,0.3085361139427951,0.6914638864992262,0.6179243670383937
