label,pred,pred_final,u,epistemic
0,0.36398878700000004,0,0.7279775740000001,0.6360111829999999
1,0.942702532,1,0.114594936,0.942702532
0,0.468730748,0,0.937461495,0.5312692520000001
1,0.39522016,0,0.790440321,0.60477978
0,0.961016834,1,0.07796631799999999,0.961016834
1,0.371530235,0,0.74306047,0.628469765
0,0.384402484,0,0.768804967,0.615597486
0,0.356578499,0,0.713156998,0.643421531
1,0.87245518,1,0.25508976,0.87245512
1,0.942344785,1,0.11531042300000001,0.942344785
0,0.818735421,1,0.362529129,0.818735421
0,0.403864801,0,0.807729602,0.596135139
1,0.418356985,0,0.83671397,0.581643045
0,0.42468416700000006,0,0.8493683340000001,0.575315833
1,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
0,0.392855316,0,0.785710633,0.607144654
0,0.5,0,1.0,0.5
0,0.70111841,1,0.597763181,0.70111841
0,0.915328622,1,0.16934274100000002,0.915328622
0,0.359974444,0,0.719948888,0.640025496
1,0.496280283,0,0.992560565,0.503719687
1,0.385033578,0,0.770067155,0.614966393
1,0.947726965,1,0.10454603300000001,0.947726965
0,0.770375609,1,0.459248841,0.770375609
0,0.39585611200000004,0,0.7917122240000001,0.604143918
0,0.556994319,1,0.886011302,0.556994319
0,0.408792883,0,0.817585766,0.591207087
1,0.5,0,1.0,0.5
1,0.6831185820000001,1,0.633762777,0.6831185820000001
1,0.850507617,1,0.298984677,0.8505076770000001
0,0.414978415,0,0.82995683,0.585021555
1,0.920067608,1,0.159864977,0.920067489
0,0.982393265,1,0.035213608,0.982393205
1,0.5,0,1.0,0.5
0,0.37006521200000003,0,0.7401304240000001,0.629934788
1,0.384714961,0,0.769429922,0.615285099
1,0.5,0,1.0,0.5
1,0.5,0,1.0,0.5
0,0.38909047799999996,0,0.778180957,0.610909522
0,0.39676999999999996,0,0.793540001,0.6032300589999999
0,0.5,0,1.0,0.5
0,0.360845953,0,0.721691906,0.639154077
0,0.5,0,1.0,0.5
1,0.8464577790000001,1,0.30708432199999997,0.846457839
0,0.421323478,0,0.842646956,0.578676581
1,0.7026852370000001,1,0.594629407,0.702685297
0,0.38188323399999996,0,0.7637664679999999,0.618116796
1,0.95273149,1,0.09453702,0.95273149
0,0.5,0,1.0,0.5
0,0.429810464,0,0.8596209290000001,0.570189536
0,0.867661536,1,0.264676869,0.867661536
1,0.379057676,0,0.7581153509999999,0.620942295
0,0.730053127,1,0.5398936870000001,0.730053127
1,0.562684476,1,0.874631047,0.562684476
