label,pred,pred_final,u,epistemic
1,0.38555803899999996,0,0.7711160779999999,0.614441931
0,0.398222357,0,0.796444714,0.601777613
1,0.49096003200000005,0,0.981920063,0.509039938
0,0.365166783,0,0.7303335670000001,0.6348332170000001
1,0.5677982570000001,1,0.8644034859999999,0.5677982570000001
0,0.359794348,0,0.719588697,0.640205681
1,0.5,0,1.0,0.5
1,0.475950032,0,0.951900065,0.524049938
1,0.5,0,1.0,0.5
0,0.385000825,0,0.77000165,0.614999175
0,0.408090591,0,0.816181183,0.591909409
1,0.37923449299999995,0,0.7584689859999999,0.6207655670000001
0,0.363145351,0,0.726290703,0.636854649
0,0.37779906399999996,0,0.7555981279999999,0.622200966
1,0.548146904,1,0.903706133,0.548146904
0,0.8864026070000001,1,0.227194697,0.8864026070000001
1,0.5,0,1.0,0.5
0,0.352916241,0,0.705832481,0.647083759
0,0.37395554799999997,0,0.7479110959999999,0.626044452
0,0.385377944,0,0.7707558870000001,0.614622056
1,0.9322457909999999,1,0.135508388,0.9322457909999999
0,0.38204386799999995,0,0.764087737,0.6179561610000001
0,0.512349129,1,0.975301564,0.512349129
1,0.5,0,1.0,0.5
0,0.429201603,0,0.858403206,0.570798397
0,0.358360201,0,0.716720402,0.6416398289999999
1,0.5,0,1.0,0.5
0,0.366894871,0,0.733789742,0.633105159
0,0.38626343,0,0.77252686,0.61373651
1,0.387485236,0,0.774970472,0.612514794
0,0.38917508700000003,0,0.7783501740000001,0.610824943
0,0.376494646,0,0.752989292,0.623505414
0,0.37977057700000005,0,0.7595411540000001,0.620229363
0,0.946566343,1,0.106867291,0.946566343
0,0.645685494,1,0.708628953,0.645685494
0,0.36678919200000004,0,0.7335783840000001,0.633210838
1,0.37763145600000003,0,0.755262911,0.622368515
1,0.37825393700000004,0,0.7565078740000001,0.621746063
0,0.5,0,1.0,0.5
0,0.758617938,1,0.482764006,0.758617938
1,0.362505853,0,0.725011706,0.6374941470000001
0,0.36347812399999996,0,0.7269562479999999,0.636521876
0,0.378260851,0,0.756521702,0.621739209
0,0.37419647,0,0.74839294,0.62580353
1,0.8031212090000001,1,0.393757552,0.8031212090000001
1,0.40688464,0,0.8137692809999999,0.59311533
1,0.37040332,0,0.7408066390000001,0.6295966510000001
0,0.400688738,0,0.801377475,0.599311233
0,0.37777733799999996,0,0.7555546759999999,0.622222602
0,0.395239115,0,0.79047823,0.604760885
1,0.38209992600000003,0,0.7641998529999999,0.617900074
1,0.674315274,1,0.651369512,0.674315274
1,0.41813728200000005,0,0.8362745640000001,0.581862807
1,0.720056117,1,0.5598875879999999,0.7200561759999999
0,0.356431723,0,0.712863445,0.643568337
