Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,0,0.44457557797431946,0.4849637169100843,0.5150362781062722,0.6926949344363961
1,0,0.7891659140586853,0.2065757164607453,0.7934242844457428,0.5093842676174374
2,0,0.16491097211837769,0.6350849628403406,0.3649150366513973,0.6561938087749101
3,0,0.4440096318721771,0.4030593803175085,0.5969406183587851,0.6742326564431987
4,0,0.18806208670139316,0.7224982062109628,0.27750179246795664,0.590578350170531
5,1,0.2620830535888672,0.6976885081330935,0.30231148944546776,0.6128101208503409
6,0,0.4511705636978149,0.4340853086300194,0.5659146915438275,0.6844323416974916
7,1,0.5418393015861511,0.2828463420192122,0.71715366246087,0.5956215231538037
8,1,0.6923655867576599,0.27069888741915976,0.7293011121731251,0.5839527312071535
9,1,0.34072011709213257,0.620199442654848,0.3798005570331589,0.6639664053514298
10,0,0.3355786800384521,0.6149097700541218,0.3850902327646812,0.6665011450634111
11,0,0.38465678691864014,0.5909877852067196,0.40901221682254496,0.6764970096238495
12,1,0.7470657825469971,0.2176902267280578,0.7823097741603852,0.5239689740865917
13,1,0.9676657319068908,0.29398242986367434,0.7060175712291069,0.6056790761936734
14,1,0.9990220069885254,0.35359441248753404,0.6464055889221172,0.6496433698217041
15,0,0.28975844383239746,0.6457325880974532,0.35426741177837057,0.6500483849032642
16,0,0.4110842943191528,0.5305473173906405,0.4694526839504639,0.6912797402977091
17,0,0.3536298871040344,0.5643870244476784,0.4356129764429837,0.6848327335579139
18,0,0.3651838302612305,0.5884368783918521,0.41156312431267,0.6774224201946628
19,1,0.28893837332725525,0.6509975108861302,0.3490024864850177,0.6468269527090744
20,0,0.2311893850564957,0.7271835798424824,0.27281642086803914,0.586040036889016
21,1,0.5449748635292053,0.38995785790806015,0.6100421444202463,0.6687292312669803
22,0,0.4151170551776886,0.5880762139956156,0.4119237860540549,0.6775510920968989
23,1,0.9728178977966307,0.2263817095765155,0.7736182894296492,0.5348672219818442
24,0,0.422021210193634,0.5416197893023491,0.4583802070717017,0.6896787557820335
25,0,0.3262785375118256,0.6612581249078114,0.3387418751294414,0.6401974418784205
26,0,0.4525872766971588,0.4712732443213463,0.5287267544865608,0.6914958188073332
27,0,0.43098628520965576,0.4599266586441509,0.5400733436080161,0.6899319870170355
28,0,0.3372411727905273,0.6459399751822154,0.3540600230296453,0.6499237894247201
29,1,0.35232222080230713,0.5827716588663558,0.417228340903918,0.6793816049820225
30,0,0.3187272846698761,0.6253077880541483,0.3746922127654155,0.6614058099959572
31,1,0.4038781523704529,0.3835442492288687,0.6164557526556863,0.6657725793378118
32,0,0.3557150065898895,0.6279283388952415,0.3720716601113479,0.6600490547423472
33,1,0.5799821615219116,0.34292641939355234,0.6570735814080884,0.6429574990018891
34,0,0.3953869044780731,0.6059644588828087,0.3940355396270752,0.6705190481002671
35,0,0.3058460652828217,0.6449669050673644,0.3550330958515406,0.6505067690848623
36,0,0.3446137309074402,0.6476781526207924,0.3523218455910683,0.6488721172489528
37,1,0.4346314668655396,0.4820522679920866,0.5179477286307762,0.6925028011241952
38,1,0.6810401678085327,0.28811360748319376,0.7118863936030961,0.6004539837032931
39,1,0.3161837458610535,0.4109910475765564,0.5890089514337403,0.6772172245745938
40,0,0.3563281297683716,0.632635323703289,0.3673646753529707,0.6575382055113332
41,0,0.24942348897457126,0.6716783336497975,0.3283216648736561,0.6329836892515017
42,0,0.8076569437980652,0.17506385965505614,0.8249361395587523,0.4638254469464045
43,0,0.9246517419815063,0.35735772184460707,0.6426422764788904,0.6518827561801466
44,0,0.20314258337020874,0.7216654565966746,0.2783345449522033,0.5913734703648944
45,0,0.3004971742630005,0.6738900888062193,0.3261099122697427,0.6313894426382499
46,1,0.2393265664577484,0.6300474317914481,0.36995256637359136,0.6589304318686026
47,1,0.9678850173950196,0.3150886620033199,0.6849113373141726,0.6231118524902564
48,1,0.8477374315261841,0.2785895583751941,0.7214104442248571,0.5916162687568295
49,1,0.6625892519950867,0.236487978140154,0.763512017984358,0.5469977703589189
50,1,0.3947582244873047,0.5641167643666267,0.4358832334478696,0.6849025791330683
51,0,0.934670388698578,0.25457945113335656,0.7454205487198904,0.5673104875872528
52,1,0.5626269578933716,0.35474885364955605,0.6452511495103439,0.6503369022057512
53,1,0.3803691864013672,0.5884798593322436,0.411520139289399,0.6774070508403254
54,0,0.18731251358985898,0.7079043092405481,0.2920956922060716,0.6040174809484605
