Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.9984202384948729,0.2642550700538933,0.7357449286149825,0.577460700386204
1,1,0.3356442749500275,0.4861737271096034,0.5138262752195201,0.6927647993948978
2,0,0.19844146072864527,0.7020859897694754,0.2979140064609237,0.6090864724392482
3,0,0.1268804520368576,0.7842596524953842,0.21574034831894096,0.521463546301399
4,1,0.8849133849143982,0.12002445365144848,0.8799755431401233,0.3669737134305037
5,0,0.2269181609153748,0.7302207732200623,0.269779229114453,0.5830391311558547
6,1,0.6120733022689819,0.2694145661609765,0.7305854340626805,0.5826756844252924
7,1,0.8842405676841736,0.14070859516416614,0.8592914077577491,0.4062477060502277
8,1,0.3329843580722809,0.5959269693493843,0.4040730292846759,0.6746286159664046
9,0,0.5432822108268738,0.2988768770257195,0.7011231272570505,0.6099096741050278
10,0,0.4038194715976715,0.549005928983291,0.4509940720101198,0.6883362983798343
11,0,0.415740430355072,0.4594471965916455,0.5405528007789204,0.6898545063482185
12,0,0.2374844253063202,0.698194001019001,0.30180600089331466,0.6123867645821659
13,1,0.929142415523529,0.21523389590124112,0.7847661058024268,0.5208091270324569
14,1,0.9146681427955629,0.3402618939331519,0.6597381028549562,0.6412090396793555
15,1,0.603878378868103,0.37026281058170496,0.6297371906666376,0.6590954040808856
16,0,0.9051522612571716,0.2901733342554985,0.7098266646788767,0.6023068110672535
17,0,0.8121887445449829,0.15530111443767966,0.8446988865733147,0.4317952523897463
18,0,0.2414413392543793,0.6948298739393552,0.3051701268802087,0.6151815021733578
19,0,0.2126721888780594,0.7450715154409409,0.254928482969602,0.5676851450446109
20,0,0.565979540348053,0.3873611958064915,0.612638804838789,0.667553070268945
21,1,0.6228319406509399,0.2509432207233597,0.7490567789475123,0.5633690082722893
22,1,0.5516568422317505,0.4123009347851486,0.5876990635693922,0.6776850711408687
23,0,0.13296250998973844,0.7957508737764631,0.20424912374466656,0.5062368359703402
24,1,0.3115316927433014,0.6391339168418199,0.3608660826832056,0.6539148807269489
25,0,0.39004918932914734,0.5796724795922636,0.4203275213142236,0.6803974947824147
26,0,0.2936641573905945,0.6554714839657148,0.3445285141716401,0.6439936196311608
27,0,0.4324715435504913,0.5679686013360818,0.4320314012964567,0.6838790502764049
28,0,0.13360641896724698,0.7915644514134768,0.20843554843382056,0.5118764991307063
29,0,0.5223177671432495,0.41825722582056185,0.5817427746807573,0.6797232423164654
30,0,0.9443415999412536,0.3713891568268191,0.6286108443509305,0.6596908754685658
31,1,0.7682871818542479,0.3925250130418149,0.6074749845557625,0.6698641676582158
32,0,0.2856641709804535,0.6425240921477476,0.35747590934236845,0.6519520824473117
33,0,0.3722497224807739,0.5854944818218549,0.41450551937023794,0.6784564865863051
34,0,0.42082929611206055,0.5632525599002838,0.4367474430302779,0.6851239267913443
35,0,0.33135250210762024,0.6360453490416209,0.3639546514550845,0.655659673647478
36,1,0.2831493020057678,0.6447974175214768,0.3552025814602772,0.6506078883264073
37,1,0.6301351189613342,0.3316148920134328,0.6683851081923422,0.6353163853417276
38,0,0.6745293736457825,0.24849391595893966,0.7515060853618672,0.5606744843407163
39,1,0.20290768146514893,0.7516096833348275,0.2483903168141842,0.5605598073113363
40,1,0.5217160582542419,0.3839419208653272,0.6160580784082412,0.6659609540388294
41,1,0.3093478083610535,0.6512166691819826,0.3487833287815253,0.6466902178807328
42,1,0.3651282489299774,0.3670356390371967,0.6329643622894108,0.6573591272180281
43,1,0.9885508418083192,0.3754150241714391,0.6245849751172786,0.6617748761117722
44,0,0.2335986942052841,0.7039468220869699,0.2960531786953409,0.6074829854988418
45,0,0.4371568560600281,0.4687664601703485,0.5312335408727328,0.6911948412805801
46,1,0.7725383043289185,0.24643929729884614,0.7535607015014505,0.5583893962172166
47,1,0.5603486895561218,0.2672065357828448,0.7327934686637794,0.5804605555548307
48,0,0.28860652446746826,0.6197798755982271,0.3802201241503159,0.664171785255658
49,1,0.7631975412368774,0.18747498200585444,0.8125250219305357,0.4825408751893415
50,0,0.251088410615921,0.7193499855200449,0.28065001133829354,0.5935661828977871
51,0,0.5456900596618652,0.4204223938304252,0.5795776089186742,0.6804279702558789
52,0,0.4437802135944367,0.4756676666689842,0.5243323347973152,0.6919625873204347
53,0,0.2743084728717804,0.6006431303514789,0.3993568699298582,0.6727500382110869
