Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.643418252132833,0.35658175041278206,0.6514260628810101
1,0,0.8503832705815633,0.14961672926942507,0.4220436896459824
2,0,0.6415236306687196,0.3584763644635677,0.6525365112181921
3,0,0.3156054354798713,0.6843945655723412,0.6235124740472768
4,1,0.5738988263408343,0.4261011741062005,0.6821849919645082
5,1,0.7688810161749522,0.23111898362636565,0.5406248910287398
6,0,0.5935576885058131,0.40644231339295706,0.6755374858170267
7,1,0.3822618386605124,0.6177381618320942,0.6651605564956864
8,1,0.4356180919210116,0.5643819045523802,0.684834060232625
9,0,0.5057878231008848,0.4942121748129527,0.6930801818849914
10,0,0.7995558183143536,0.20044418002168335,0.5010175728795571
11,1,0.7250060803443193,0.2749939193824927,0.5881628828908037
12,1,0.14688100551255048,0.8531189935406049,0.4172605078194808
13,0,0.3928557593375445,0.6071442426244418,0.6700083765673547
14,0,0.4440259798318893,0.5559740219513575,0.6868678435537756
15,0,0.8613409296671549,0.13865907222032547,0.4025218235133313
16,1,0.4798612198573392,0.5201387804746628,0.6923358200527129
17,0,0.6606948231590576,0.3393051750957966,0.6405735294873993
18,1,0.1018004191019022,0.8981995836397012,0.3290209828589839
19,0,0.6652207370599111,0.3347792628904184,0.6375117096052387
20,0,0.4969442596783241,0.5030557386577129,0.6931285058645935
21,1,0.5974951724211375,0.4025048268338045,0.6740142251186043
22,0,0.6721762937307357,0.3278237042327722,0.6326266941058002
23,0,0.820668425410986,0.17933157468835512,0.4703784066957473
24,0,0.8736658169825872,0.1263341808070739,0.3793582465013783
25,0,0.7906126467386881,0.2093873499830564,0.5131438255127734
26,0,0.7294860168298085,0.2705139813323816,0.5837693889294411
27,1,0.6825067215754339,0.3174932793527841,0.6249655030552234
28,0,0.7508315110206604,0.24916848768790564,0.5614197907612201
29,1,0.1380331510426807,0.8619668497145176,0.40137695461535705
30,0,0.8633201164007187,0.1366798826555411,0.3988904261196286
31,1,0.7859551904598872,0.21404481165111064,0.5192666644413617
32,1,0.19453183137273616,0.8054681699971358,0.4927278426188708
33,0,0.17162128500995782,0.828378715167443,0.4584476754771678
34,1,0.5019572927009411,0.4980427047113578,0.6931395193328361
35,0,0.5131253628754968,0.4868746385723353,0.6928025902684132
36,0,0.2551648529122273,0.7448351495464642,0.5679385012364893
37,0,0.7873052243391673,0.21269477700193726,0.5175052302373679
38,1,0.6909462949633598,0.3090537078678608,0.618341421670212
39,0,0.7414304260412852,0.258569569538037,0.5715554112088467
40,0,0.7615278728802999,0.2384721259276072,0.5493123713696642
41,1,0.6395348101854325,0.3604651935895284,0.6536853788753867
42,0,0.389757518855234,0.6102424810330073,0.6686394985431754
43,0,0.8618420046567917,0.138157993927598,0.4016055685594544
44,1,0.22376457278050416,0.7762354273100694,0.5316315283206908
45,1,0.5660170542306984,0.4339829431970914,0.6844051740074201
46,0,0.6272565403580665,0.3727434592445691,0.6603996678810289
47,0,0.7617293821275234,0.2382706194370985,0.5490782935298879
48,1,0.47082669412542605,0.5291733080645402,0.6914440491059929
49,1,0.5069084178407987,0.4930915821095308,0.6930517250610795
50,0,0.5662594543459515,0.4337405456105868,0.6843406679144987
51,1,0.4683892493446668,0.5316107489168644,0.6911473686446907
52,0,0.7202028596401214,0.27979714100559555,0.592761622401478
53,0,0.5274943240579887,0.4725056787331899,0.6916345413027541
54,1,0.4576877124226272,0.5423122885823249,0.6895622348113973
