Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.7105046534041564,0.28949534984926384,0.6016992061068709
1,0,0.7065359248717626,0.2934640753765901,0.6052242884537705
2,1,0.6325912096103032,0.3674087909360727,0.6575621790622137
3,0,0.6579279015907646,0.3420720983544985,0.6424003313198305
4,1,0.5589839971500138,0.4410160062710444,0.6861727266239459
5,0,0.8283459383249283,0.17165406336387,0.458499269508166
6,1,0.5224168882146478,0.4775831136107445,0.6921418093584715
7,1,0.4494083068327995,0.5505916903913021,0.6880193720206871
8,1,0.5158024534583092,0.4841975486775239,0.6926476617221793
9,0,0.7427672863006591,0.2572327154378096,0.5701424762897376
10,0,0.4956050675394208,0.504394932637612,0.6931085491419438
11,1,0.7770671938856443,0.2229328085730473,0.5305949338945358
12,0,0.7575487743810553,0.24245122350752354,0.5538889722049926
13,0,0.7161028496424358,0.28389715269207955,0.5965964647172448
14,1,0.6631995128591855,0.3368004860480626,0.6388904150078504
15,0,0.2898965243047375,0.7101034756501515,0.6020590061307031
16,1,0.5963298161242467,0.4036701814333598,0.6744717640206993
17,0,0.8978101056814194,0.10218989399572212,0.3298681911430563
18,0,0.7217812676080834,0.27821873566756644,0.5912630999200917
19,0,0.8060518259803454,0.1939481762548288,0.4918974806159951
20,1,0.14608918566449486,0.8539108128845692,0.4158649728761639
21,0,0.6840985922018686,0.3159014087418715,0.62374136704278
22,0,0.5344837198235716,0.46551628023386,0.6907670377186022
23,1,0.6679942047595978,0.33200579464435576,0.6355900210014085
24,0,0.6446895170460145,0.35531048506498336,0.6506721984524537
25,0,0.8472008484601975,0.15279914908111095,0.4275339262837517
26,1,0.5784482057578861,0.4215517971416313,0.6807879366942531
27,0,0.8061701595783234,0.19382984270652132,0.4917288628941479
28,0,0.6295257869712078,0.3704742102573315,0.659207582568925
29,1,0.7393145042657853,0.26068549558520315,0.5737727035905558
30,0,0.7040965667366982,0.2959034342567126,0.6073532283589852
31,0,0.7525865433613459,0.24741346115867294,0.5594756562699748
32,0,0.6623732112922395,0.33762679231663545,0.6394487773152293
33,0,0.2358862847741693,0.7641137159367403,0.5462915603202085
34,0,0.6404264365633329,0.3595735616236925,0.6531724437377147
35,0,0.8189070196946462,0.18109298194448156,0.4730467855159476
36,1,0.7952278945843378,0.20477210280795893,0.5069472183441759
37,1,0.6999448030137536,0.30005519546568393,0.6109110627775555
38,0,0.5585314007600148,0.4414686002333959,0.6862795949288869
39,0,0.34914171159678586,0.6508582903941472,0.6469137040802582
40,1,0.8359813060363134,0.1640186961988608,0.4462741128304102
41,0,0.8044929909706116,0.1955070101718108,0.4941103732712186
42,0,0.7282446657617887,0.2717553398758173,0.5849969311932416
43,0,0.8051968735456466,0.19480312881370385,0.4931130740269478
44,1,0.4131076644399326,0.5868923390408357,0.6779696806810849
45,1,0.7042391955852508,0.2957608041415612,0.6072295368261236
46,1,0.7754886053005854,0.2245113931844632,0.5325588663146942
47,0,0.7442373957236608,0.2557626035312812,0.5685779061767406
48,0,0.7105453771352768,0.2894546216726303,0.6016626377669538
49,0,0.6620056433478991,0.3379943550626437,0.6396961745013346
50,1,0.7410007256269455,0.2589992726345857,0.5720075842849672
51,1,0.5098318512241046,0.4901681487262249,0.6929538375143807
52,1,0.7043007034063339,0.2956992966681719,0.607176165662198
53,1,0.5908708515266577,0.4091291444251935,0.676540019465762
54,0,0.8336616779025644,0.16633832593758902,0.4500323733936222
