Label,Confidence,Credibility,class_1_pred,y_true
0.0,0.6679843134838488,0.3715143225586852,0.479721337556839,1
1.0,0.91092741469171,0.9191234194900304,0.9711096286773682,0
1.0,0.9414755926697679,0.9158272392131808,0.9866554737091064,1
0.0,0.8164691628267616,0.7154288739472457,0.21243982017040253,1
0.0,0.6755144798444807,0.3726344707552754,0.483083575963974,0
0.0,0.7575767583511712,0.5791510948096275,0.3007695972919464,0
1.0,0.6645067885081415,0.3374413182750397,0.5058793425559998,0
0.0,0.7405806192093469,0.4771802375125214,0.388299822807312,1
0.0,0.8359156130158745,0.7183044728084673,0.17318302392959595,0
1.0,0.7794166900248399,0.6440647519010968,0.7318898439407349,1
0.0,0.7764453227246871,0.6905892298382499,0.2614797651767731,0
0.0,0.7774240167862114,0.6047272720389781,0.2834232449531555,0
1.0,0.9880756432733055,0.9999873225460644,1.0,1
0.0,0.8120965186759467,0.7248879702611035,0.21052248775959012,0
1.0,0.8042831261529588,0.7251729510100773,0.8103237748146057,0
1.0,0.6825381271916747,0.3898777916573212,0.5633565783500671,0
0.0,0.6614939948120243,0.3657695095726917,0.4563166797161102,0
1.0,0.8574637513980126,0.8397168084860804,0.9188246130943298,1
0.0,0.7397036676541503,0.4777694247062493,0.3552439510822296,1
1.0,0.918106275535098,0.9203438777046068,0.9636205434799194,0
1.0,0.7365015919069389,0.4768847868056501,0.6280608177185059,0
1.0,0.8614708444248403,0.8278392639819164,0.9095552563667296,1
0.0,0.7489776659299725,0.5519893979855283,0.31707948446273804,1
0.0,0.7358269060496674,0.4709905822678594,0.366022139787674,0
1.0,0.7426522524484399,0.4753494977714429,0.611572265625,1
0.0,0.6831374190757948,0.3876546822167304,0.450067400932312,0
0.0,0.8234141195463399,0.7730080508714812,0.15527182817459104,0
1.0,0.7425655987267981,0.4649363142461985,0.6291201114654541,1
1.0,0.8320006550262101,0.8022914021763691,0.8605144619941711,1
1.0,0.6800894118679268,0.4447145310377269,0.5952509641647339,0
0.0,0.7491398878750086,0.5059763466396054,0.3415029048919678,0
1.0,0.7842597330149184,0.5967726314369389,0.7220704555511475,0
0.0,0.6825287185981174,0.3924479837341713,0.4420634210109711,0
0.0,0.6809941876158936,0.3824196668944552,0.43757808208465576,0
0.0,0.674850518948527,0.3646791915910724,0.480582982301712,1
1.0,0.8808343450802365,0.8632061856323157,0.951737642288208,0
1.0,0.943063438701642,0.9258091482669472,0.991934061050415,1
0.0,0.7460879189044376,0.4782450045853111,0.36018630862236023,1
1.0,0.8638145348988893,0.8339684781688392,0.9021036624908448,1
1.0,0.7410113405915676,0.5077516993298933,0.6581743955612183,1
0.0,0.7437474181053757,0.4720763599745326,0.3637309670448303,0
0.0,0.7617819613721553,0.5784878383225878,0.3060726523399353,0
1.0,0.941180202531228,0.957283603007565,0.999209761619568,1
1.0,0.945673187985196,0.9502420958391116,0.9994908571243286,1
0.0,0.7444271279001635,0.5491210550420086,0.3270129859447479,1
0.0,0.6608845946886793,0.3595360946864142,0.4643944203853607,0
0.0,0.830663914658071,0.7997768267233104,0.14819207787513733,1
0.0,0.7694303486933585,0.5953650189458168,0.28788968920707697,0
0.0,0.6624119270856861,0.3550222246563428,0.4862749874591827,0
0.0,0.7469277720589919,0.5130574316226284,0.32922592759132385,0
0.0,0.7830195090510559,0.6044086677842936,0.2798053324222565,0
1.0,0.836893781042187,0.8253751130404039,0.8766724467277527,0
1.0,0.6651798358261941,0.36292393389739935,0.5370826721191406,1
0.0,0.8231740403160783,0.7267291395134969,0.18110308051109314,0
