Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.4299764494711824,0.5700235494971275,0.6833082751488495
1,0,0.6406929278373719,0.3593070709705353,0.6530184666480026
2,0,0.2907974550033548,0.7092025446891784,0.6028641678366675
3,0,0.7240851498606692,0.27591484755277634,0.5890535353485459
4,1,0.7404955921570459,0.2595044060051441,0.5725379041284879
5,0,0.6348984485814193,0.3651015522082647,0.6562970802132175
6,0,0.7139297537008922,0.2860702441632748,0.5985954410736848
7,0,0.8183315209547679,0.18166847785313925,0.4739140723160225
8,0,0.5481815610826015,0.4518184384206931,0.6884970425938441
9,0,0.7405948491891226,0.2594051511089007,0.5724338036740741
10,0,0.5320915773014228,0.4679084265728792,0.6910860244488433
11,0,0.8002495172619821,0.1997504820674658,0.5000563241337297
12,1,0.3677789629191025,0.6322210383415222,0.6577630166260753
13,0,0.7861953787008922,0.21380462184548374,0.5189540757814539
14,1,0.6028217043479284,0.39717829585075376,0.6718509636927061
15,1,0.6377369705835978,0.3622630276282629,0.6547091569458428
16,0,0.7179953920841217,0.2820046124358972,0.5948366419334705
17,1,0.6351732035477956,0.3648267983893553,0.6561448983279832
18,1,0.4775853545467058,0.5224146410822869,0.6921420125955557
19,0,0.4877207250483385,0.5122792767981689,0.6928455884394975
20,0,0.4904762379190106,0.5095237641036511,0.6929657648400309
21,0,0.7596384680271149,0.2403615319728851,0.5514963004120724
22,0,0.7319654607276121,0.2680345340073109,0.5812941321135061
23,1,0.5107219261303544,0.48927807192007705,0.6929172440898066
24,0,0.5709579550226529,0.4290420459210873,0.6830430403096865
25,1,0.5922127676010132,0.4077872324983279,0.6760430497467552
26,1,0.6380883380770683,0.3619116601347923,0.6545101719366668
27,0,0.8220409838358561,0.17795901348193485,0.4682844911037149
28,1,0.3700923446902212,0.6299076550702254,0.6590048099157273
29,1,0.5899181643314417,0.41008183370033896,0.6768883184543032
30,0,0.8248229964574179,0.17517700215180715,0.4640007915463907
31,1,0.3941731806099415,0.6058268205821514,0.6705782450496239
32,0,0.7052726733684541,0.29472732509175936,0.6063303595953758
33,0,0.3801810258130233,0.6198189749817054,0.664152677470723
34,1,0.4400074392060439,0.5599925630788009,0.6859315932322838
35,0,0.5733490911330894,0.4266509061306715,0.6823480727075542
36,0,0.5746002039702337,0.42539980004231137,0.681975131833076
37,1,0.6857911159594854,0.31420888339479763,0.6224269670842013
38,1,0.22924129955150446,0.7707587011655171,0.5383579683103141
39,0,0.4343392532567183,0.5656607469916344,0.684499557105162
40,0,0.5212250456144627,0.4787749542792638,0.6922459046646229
41,1,0.4944899855057399,0.5055100165307522,0.6930864581622151
42,1,0.5197789270857659,0.4802210758626461,0.6923645636749252
43,0,0.7144032472372055,0.285596754749616,0.5981618608850563
44,1,0.637158084710439,0.3628419143458208,0.655035823891484
45,1,0.2524039728396262,0.7475960273543993,0.5649608004353113
46,0,0.5474765434861183,0.4525234568615754,0.6886323374192873
47,1,0.5397027113536994,0.4602972890933354,0.6899912485116272
48,1,0.5188526904086271,0.4811473143100738,0.6924361628893161
49,0,0.6783593006928762,0.3216407006482283,0.6280999907820122
50,0,0.6890814940134684,0.31091850663224857,0.6198336078958068
51,0,0.7623265713453293,0.2376734297474225,0.5483832663678601
52,1,0.6596602308750152,0.3403397708634536,0.6412605877257302
53,0,0.6514408153295517,0.34855918630957605,0.6465501525158621
54,0,0.398808646360534,0.6011913534005483,0.6725256568864919
