Label,Confidence,Credibility,class_1_pred,y_true
1.0,0.928342919830266,0.5052428549370586,0.603732705116272,1
0.0,0.9290082379258476,0.5189281417418425,0.3814934492111206,0
1.0,0.8135032795705514,0.3523351821707916,0.5362710952758789,1
0.0,0.9445856850323436,0.6406514158699179,0.3391883671283722,1
0.0,0.97593303604774,0.8410511567701625,0.2313458174467087,0
0.0,0.9560523864255266,0.7541474088176485,0.27418145537376404,0
0.0,0.9478835127546708,0.680006814127529,0.3097507357597351,1
0.0,0.9732734800278864,0.8993203937947498,0.21638734638690948,0
1.0,0.9536594029687712,0.7442369490551053,0.7175545692443848,1
1.0,0.965585652531888,0.9621236307229496,0.8157516717910767,1
1.0,0.969387732494694,0.9841051496960668,0.913035809993744,1
0.0,0.9425240740488792,0.5724784107186133,0.3673129081726074,0
1.0,0.9787546809152518,0.8627487769576088,0.7740918397903442,0
0.0,0.8902422246466759,0.4381778490725488,0.4205644726753235,1
0.0,0.9560899587555004,0.7923933591552633,0.2615155875682831,0
0.0,0.9500533139902352,0.6449430402736323,0.3177663087844849,1
1.0,0.7668479526668746,0.2885015459854808,0.5146663188934326,0
1.0,0.93894657843668,0.6422835368361088,0.661963701248169,0
1.0,0.7741157754250038,0.3219197953304251,0.5271255373954773,1
0.0,0.9590654305649658,0.6446741126268103,0.3158518075942993,0
0.0,0.9732244821162056,0.8434496960832615,0.22891518473625186,0
1.0,0.939667942887032,0.5339227567734662,0.6232752799987793,1
1.0,0.9930209474112688,0.9999173231022174,0.9981702566146852,1
0.0,0.9345785602008678,0.6140375897875773,0.3559363484382629,0
0.0,0.8716386490170416,0.38810607536240826,0.4403679370880127,0
0.0,0.9455581526624732,0.609981612416425,0.35733699798583984,0
1.0,0.9995435802691268,0.9991839805930864,0.996517539024353,0
1.0,0.9646462850092036,0.9923468887184508,0.9181089401245116,0
1.0,0.9511257312666404,0.8092374726309104,0.7437412142753601,0
0.0,0.9555031870338612,0.8174189729640131,0.2518153786659241,0
0.0,0.9320756693275691,0.6255002975669026,0.3496801555156708,0
0.0,0.865786130095993,0.4403322503349884,0.4234515130519867,1
0.0,0.9482015672804112,0.6929835154345789,0.3070288002490997,0
0.0,0.9553979583749346,0.6497600286397737,0.3200995624065399,1
0.0,0.931388549770292,0.5272667560721112,0.3818431496620178,0
1.0,0.9360908433883744,0.6368972789511609,0.649893045425415,0
1.0,0.8148056297689013,0.34953870013016897,0.5404927134513855,0
0.0,0.95114470439299,0.7200514683245024,0.2919771373271942,1
0.0,0.951153542846365,0.7508444524311985,0.2703220546245575,0
1.0,0.9957464594341054,0.9937502840379157,0.9910717606544496,1
1.0,0.9786171212093628,0.855899272514559,0.769243061542511,1
0.0,0.8581093344651161,0.3540074752416477,0.4446646273136139,0
0.0,0.9573897817306892,0.7076728596951161,0.2957272827625275,0
0.0,0.8102630981566177,0.3435458602860934,0.46169713139534,1
1.0,0.7338879141883295,0.2916989086338585,0.5076342821121216,1
0.0,0.9023031050854208,0.4397710494575664,0.4155047237873077,0
0.0,0.9471736616749009,0.6546946582440673,0.31529366970062256,0
0.0,0.9074950281207704,0.4395936970557705,0.4175582826137543,1
1.0,0.9408504788175096,0.5493240791253481,0.6275666356086731,1
0.0,0.9430573069058245,0.6418776836695914,0.33177152276039124,0
1.0,0.7829812406630162,0.33558672314091936,0.5289005637168884,1
0.0,0.7229509881553444,0.28991275003877515,0.4949695765972138,1
0.0,0.9498779066109354,0.7086107032706217,0.2990422546863556,0
0.0,0.9442170770503704,0.6267675721168776,0.3340907990932465,0
