Label,Confidence,Credibility,class_1_pred,y_true
0.0,0.6496948702456709,0.3562018492460177,0.4997158646583557,1
0.0,0.7645976794467447,0.5495442345822347,0.4143519699573517,0
0.0,0.9655523409148156,0.965325624408958,0.10395518690347673,0
0.0,0.8695467975475529,0.7551680040581094,0.30010393261909485,0
0.0,0.9814331138019244,0.9760183851282448,0.11164197325706482,0
1.0,0.9425805330903064,0.8613484500044456,0.7965742349624634,1
0.0,0.6548599569523899,0.3608236860381661,0.4887306988239288,0
0.0,0.7579909873380158,0.5186317254796857,0.41457754373550415,1
0.0,0.933849898251054,0.8414277748036113,0.21948617696762085,0
0.0,0.7097197208114729,0.4505005325359383,0.4474364519119263,0
1.0,0.6625561037346208,0.40297412495065377,0.5178923606872559,0
0.0,0.6760650673539103,0.3957369076737816,0.4820834994316101,1
0.0,0.7342535319426058,0.4786423868875561,0.4319190979003906,0
0.0,0.6858592712740532,0.4197726604429031,0.46457055211067205,0
0.0,0.7478638080135966,0.5180712774154954,0.4244092702865601,1
1.0,0.8318653099512888,0.672781604647449,0.6472177505493164,1
0.0,0.8565714744891502,0.7296006967252266,0.33394327759742737,0
0.0,0.9050027884060684,0.7531007158498383,0.2736758291721344,0
0.0,0.8226865681734244,0.6696440008243735,0.3578979969024658,0
1.0,0.978818455094976,0.9730392640045736,0.9295687675476074,1
0.0,0.671392193197611,0.3885061653301936,0.4832725524902344,0
0.0,0.7378655835534049,0.5341968346043959,0.4152087271213532,0
1.0,0.8081806757626421,0.5903931645574375,0.6136599779129028,0
0.0,0.9640189276886296,0.8760205555003712,0.16517704725265506,0
1.0,0.8365877352681674,0.6172161062767574,0.6242082118988037,1
0.0,0.8304994702075419,0.6733655789049273,0.35218244791030884,0
1.0,0.7789465847353205,0.5478949039715713,0.5935046672821045,1
0.0,0.8233258210040629,0.6670718263943936,0.35306796431541443,1
1.0,0.8560560666564531,0.6626277777328222,0.6493327021598816,1
0.0,0.6676224182223361,0.3975702870172821,0.4769260883331299,1
1.0,0.9486684577958576,0.877798349465689,0.8644195199012756,1
1.0,0.9886560365416744,0.9966070690734068,0.9983078241348268,1
1.0,0.6735534693085863,0.36075992126742457,0.5131192803382874,1
1.0,0.6773269955830298,0.4029031561514581,0.5200759768486023,1
0.0,0.923099578681124,0.7971574811813069,0.2468061149120331,0
0.0,0.7132138039049132,0.4701772406123173,0.4441353678703308,1
0.0,0.8681254527115979,0.7678149193973698,0.2823042869567871,1
0.0,0.927103888912552,0.8314123202242106,0.2371041923761368,0
0.0,0.8374039848851456,0.6511165705531197,0.3642266392707825,0
1.0,0.8942283729746601,0.7532308864243589,0.7259093523025513,0
1.0,0.7426783096696835,0.4741455063552639,0.5663289427757263,0
0.0,0.8620918812331322,0.7652003948314732,0.284057080745697,1
1.0,0.6604748669140594,0.3695812413678344,0.5061457157135011,0
0.0,0.946889096516552,0.8674311893626352,0.1839866191148758,0
1.0,0.6573749163081792,0.3599015000465163,0.5037596821784973,0
0.0,0.9237499631072436,0.7602154538260404,0.2579842209815979,0
1.0,0.9501295114544324,0.8926364835146757,0.8412145376205444,1
1.0,0.743556234361046,0.487837451124332,0.573357880115509,1
0.0,0.9455366259599716,0.8502992034672837,0.2173156887292862,0
0.0,0.6556160113347569,0.3713687916610814,0.4980580508708954,1
1.0,0.9656222855057548,0.9811749816073264,0.9221087694168092,0
1.0,0.9538744411733546,0.8854758326373596,0.839640736579895,0
0.0,0.699824319558679,0.43064574831644215,0.451046884059906,0
0.0,0.8179391261128881,0.6165564841795537,0.3791445791721344,1
