Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.5520090103575785,0.4479909896353881,0.687727508194985
1,0,0.14882736130247806,0.8511726358532905,0.42066962577161415
2,1,0.10062435060474324,0.8993756441523632,0.3264526549320124
3,1,0.7682745276143154,0.23172547159095605,0.5413528578500711
4,0,0.6265303804477056,0.3734696217377981,0.6607764814430733
5,0,0.7589247715473175,0.241075229793787,0.5523161565093637
6,0,0.33449962750927315,0.6655003710091114,0.6373195239261834
7,1,0.6969542206327121,0.3030457810560862,0.6134229395977081
8,0,0.8365471378962199,0.16345286332070827,0.4453514150467236
9,1,0.4638485940297445,0.5361514046788216,0.69053105056053
10,0,0.7806542863448461,0.21934571489691732,0.5260786056067581
11,0,0.763381695151329,0.2366183045009772,0.5471504673548157
12,1,0.08082738046441028,0.919172620922327,0.2807854847506335
13,0,0.7568658912554383,0.24313410793741544,0.5546657041915382
14,0,0.34824553538734715,0.6517544672389826,0.6463537847508101
15,0,0.32179344165300106,0.6782065580785275,0.6282139200618067
16,0,0.5564442650601268,0.4435557327171167,0.6867616676478121
17,1,0.28867677930742497,0.7113232218722503,0.6009626354244629
18,1,0.7101670110225677,0.2898329880336921,0.6020020756190967
19,0,0.16942893522857824,0.8305710662404696,0.4549795593108361
20,0,0.4546306590096522,0.5453693413734436,0.6890247582939433
21,1,0.2400019836282837,0.7599980152646701,0.5510822153650937
22,1,0.7318534384171168,0.2681465644637744,0.5814066422840882
23,0,0.3855196128935737,0.6144803886612257,0.6667017054530244
24,1,0.2528396595599031,0.7471603388090928,0.5654333814697003
25,0,0.4001856706956454,0.599814330736796,0.6730868774793557
26,0,0.7852757040593618,0.2147242946922779,0.520149109188204
27,1,0.5008224031329155,0.4991775957246621,0.6931458282121843
28,1,0.3711476575645308,0.6288523416221142,0.6595636597508068
29,0,0.32862336579883383,0.6713766351342201,0.6331994346774052
30,0,0.7038326653838157,0.2961673345168432,0.6075818324393836
31,0,0.28281945689486704,0.7171805440386136,0.5955965101872138
32,0,0.420356658727347,0.5796433430413405,0.6804068582587492
33,0,0.3847201122519221,0.615279886374871,0.6663276423193479
34,1,0.5527201680679961,0.447279833505551,0.6875780017224877
35,0,0.1917703929359171,0.8082296063999335,0.48877989416054907
36,1,0.12805952538954885,0.8719404741624991,0.3826812269523118
37,1,0.5247591715507234,0.4752408310274283,0.6919206452014892
38,1,0.4189678539256177,0.5810321474572023,0.6799566631437732
39,1,0.5193160214026769,0.4806839766850074,0.6924007779793986
40,0,0.6371825435509284,0.3628174571692944,0.6550220510570163
41,0,0.46785208451892396,0.5321479161083699,0.6910787768954441
42,1,0.20381950639346613,0.7961804926892122,0.5056520103889988
43,1,0.1202765676957,0.8797234311699867,0.3674756721520698
44,1,0.7236802901824315,0.27631971125801397,0.5894437417866181
45,0,0.6509905584653218,0.3490094412366549,0.6468312870506953
46,1,0.40996420754166013,0.5900357938713083,0.6768455162018057
47,0,0.6882190718479047,0.31178092733025553,0.6205182130722171
48,0,0.4043115101083748,0.5956884884834289,0.6747211530665636
49,0,0.486830017402511,0.5131699857612451,0.6928002424980284
50,0,0.7647722941637041,0.23522770524024966,0.5455162848310809
51,0,0.15031603451324055,0.8496839652955532,0.4232568903128421
52,1,0.3816751203609813,0.6183248795072238,0.6648782271346385
53,0,0.5848917371419136,0.4151082664231459,0.6786639081317069
