Label,Confidence,Credibility,class_1_pred,y_true
0.0,0.7449220462214476,0.3338337856008935,0.44457557797431946,0
1.0,0.917177573727726,0.8243497762937864,0.7891659140586853,0
0.0,0.9465860279731519,0.9080384063981464,0.16491097211837769,0
0.0,0.7331714438503889,0.3690426753658048,0.4440096318721771,0
0.0,0.9616088756583582,0.8427385533796472,0.18806208670139316,0
0.0,0.8994919735285425,0.7743520870480882,0.2620830535888672,1
0.0,0.7496881696081581,0.3310451043835585,0.4511705636978149,0
1.0,0.7461651806514327,0.26578765657122977,0.5418393015861511,1
1.0,0.8599604044671292,0.6977458799272145,0.6923655867576599,1
0.0,0.8330217505188715,0.6029931310389656,0.34072011709213257,1
0.0,0.8484844969468514,0.6572420495722683,0.3355786800384521,0
0.0,0.7932482467814141,0.4959374930503363,0.38465678691864014,0
1.0,0.9074729319931144,0.7918336381955998,0.7470657825469971,1
1.0,0.9887339999226006,0.9221896709797449,0.9676657319068908,1
1.0,0.9874848583764048,0.96672952502097,0.9990220069885254,1
0.0,0.8694415351218644,0.7821653285726606,0.28975844383239746,0
0.0,0.7572101293381949,0.4648868028726658,0.4110842943191528,0
0.0,0.8039506158953482,0.5803566500308763,0.3536298871040344,0
0.0,0.8202115505461309,0.5230915544216505,0.3651838302612305,0
0.0,0.8899795915390157,0.7733964028278875,0.28893837332725525,1
0.0,0.9202839795202458,0.8123037574520636,0.2311893850564957,0
1.0,0.7371967658135088,0.268101676586688,0.5449748635292053,1
0.0,0.7636090134397702,0.4486221976537331,0.4151170551776886,0
1.0,0.99713588009499,0.9479609427892892,0.9728178977966307,1
0.0,0.7673794304096466,0.41205707358901816,0.422021210193634,0
0.0,0.8505643525755645,0.6730090650589874,0.3262785375118256,0
0.0,0.7443376344661043,0.32001860987114045,0.4525872766971588,0
0.0,0.7540997674780437,0.3772449629584341,0.43098628520965576,0
0.0,0.8431433952936093,0.6379441272738966,0.3372411727905273,0
0.0,0.8221511983227338,0.5807912001502951,0.35232222080230713,1
0.0,0.8515783054863069,0.68931881320832,0.3187272846698761,0
0.0,0.7830156009833733,0.4743271693831169,0.4038781523704529,1
0.0,0.8166447295984494,0.5436209406529712,0.3557150065898895,0
1.0,0.7630985306441669,0.4274342003466252,0.5799821615219116,1
0.0,0.7786912471816059,0.4666171024096128,0.3953869044780731,0
0.0,0.8688217165568208,0.7315478124701326,0.3058460652828217,0
0.0,0.835589687014781,0.6058458561112141,0.3446137309074402,0
0.0,0.7517322441072761,0.3828645132474852,0.4346314668655396,1
1.0,0.8451187426043778,0.6705329019510387,0.6810401678085327,1
0.0,0.8406907557824655,0.7063557370134317,0.3161837458610535,1
0.0,0.8102922021594727,0.5215534611746049,0.3563281297683716,0
0.0,0.9091158702652706,0.8019232678620549,0.24942348897457126,0
1.0,0.9366449377109396,0.8570882476856344,0.8076569437980652,0
1.0,0.9802103895669724,0.9140234367684305,0.9246517419815063,0
0.0,0.9314805101975172,0.8544711608787456,0.20314258337020874,0
0.0,0.8652004011348471,0.7659842262161972,0.3004971742630005,0
0.0,0.9144035487195992,0.8086156197151534,0.2393265664577484,1
1.0,0.984649744885586,0.9640733255378084,0.9678850173950196,1
1.0,0.9502434092963326,0.918525669366001,0.8477374315261841,1
1.0,0.8444414909009585,0.6093636121749424,0.6625892519950867,1
0.0,0.7993039700439373,0.4868856046099844,0.3947582244873047,1
1.0,0.984806751627496,0.9163061993800691,0.934670388698578,0
1.0,0.7488993097210423,0.3755787771832508,0.5626269578933716,1
0.0,0.8158044594793856,0.5038441149970098,0.3803691864013672,1
0.0,0.9598933592763604,0.8814659941947514,0.18731251358985898,0
