Label,Confidence,Credibility,class_1_pred,y_true
1.0,0.8131983295057194,0.3298787033504217,0.5347678661346436,1
0.0,0.867813730037327,0.3727129410313765,0.4412103295326233,0
1.0,0.8983037875784391,0.5079918787337703,0.6011295914649963,0
0.0,0.9793311323712081,0.9602293607572784,0.1745084524154663,0
0.0,0.9390200592075636,0.6274083062606645,0.3240550756454468,1
0.0,0.9302626696689754,0.5414252442917002,0.37353837490081787,0
0.0,0.9318660689806396,0.6325378941769744,0.3533149361610413,0
0.0,0.9724008365945288,0.9074718029797832,0.20225156843662265,0
1.0,0.7892734257237891,0.3305767414653674,0.5289191603660583,0
0.0,0.9477322987082962,0.6466926749249561,0.3152689039707184,0
1.0,0.8783339817977024,0.4437279557164284,0.5783722400665283,0
0.0,0.9678071432186044,0.8828819755069791,0.22459983825683594,0
1.0,0.9559844675609253,0.7892041801954344,0.7418437600135803,1
0.0,0.9712951858683792,0.8426186213596131,0.23328357934951785,0
1.0,0.8603817041019945,0.3559836171676686,0.5573353171348572,1
0.0,0.8072462998825032,0.3394267941602301,0.4511823654174805,1
0.0,0.9382394851925028,0.5915448125222553,0.3600235879421234,0
0.0,0.7859645735765297,0.3284306729986134,0.4684910774230957,1
1.0,0.9800308102036484,0.8351935139844991,0.7605553865432739,1
0.0,0.9033312719142036,0.4678568375253653,0.4024976789951325,0
1.0,0.7379024611619498,0.28639059658194577,0.5095759630203247,0
0.0,0.9493825816619044,0.7567698497635175,0.2775110006332397,0
0.0,0.9592548296116356,0.6668603066826323,0.3106185495853424,0
1.0,0.9343666746727336,0.5908003861581395,0.6387439966201782,1
1.0,0.7444389377598548,0.3011590780902117,0.5068905353546143,0
1.0,0.7619842744156983,0.3037391579228805,0.5153465867042542,1
0.0,0.7160110343488321,0.2876343967098528,0.4995354115962982,1
0.0,0.9782752180726496,0.9331101934838212,0.1925821155309677,0
1.0,0.9524682301352014,0.6959381184208075,0.697597861289978,1
0.0,0.8215258037518248,0.34112122078721985,0.4495595097541809,1
0.0,0.9665680705284792,0.9224212960202016,0.19736289978027344,0
1.0,0.9785733279032232,0.8650496398444051,0.7728075385093689,1
0.0,0.9431013797528932,0.5451297367805553,0.3723722696304321,0
1.0,0.9802640951005996,0.9917299698964912,0.9226458072662354,0
1.0,0.9485140191348138,0.7152745038357643,0.7062662243843079,1
0.0,0.9623164533202064,0.7719899366099187,0.2669295370578766,0
0.0,0.8983690225167101,0.5070362320981172,0.4006737768650055,0
0.0,0.9271111035710444,0.5009750473621566,0.3874797224998474,1
1.0,0.9523552128280216,0.6537102961335045,0.6773594617843628,1
1.0,0.9488177289646192,0.8141845153945574,0.7575443387031555,0
0.0,0.9642013058048782,0.7833510284190868,0.2683109939098358,0
1.0,0.9818047016071066,0.8771732311394415,0.7760058641433716,1
1.0,0.7522157595995946,0.3269803908683165,0.5183684229850769,1
0.0,0.8983934899628976,0.4566700422400625,0.4049966633319855,0
0.0,0.7712762963966672,0.3358850824888863,0.4750113189220429,1
1.0,0.9721547944833472,0.9697417410404412,0.8720881342887878,1
1.0,0.8877689435220428,0.4308374852717906,0.5801159143447876,0
1.0,0.8744436344123724,0.4212804609454623,0.5744326114654541,1
1.0,0.9288938040581236,0.5269149478758561,0.6159083247184753,1
0.0,0.8706728571640181,0.3890118529705035,0.4365119636058808,0
0.0,0.8937550068116659,0.4528929150619631,0.4107469618320465,0
0.0,0.9514413948586626,0.7382332606943193,0.29052820801734924,0
0.0,0.861182904308593,0.3570248235407598,0.4452400505542755,1
0.0,0.8683177399539224,0.3994637328797509,0.4317822754383087,0
0.0,0.9323088713537788,0.5640252248960709,0.3684948980808258,0
