label,pred,pred_final,u,epistemic
1,0.407966375,0,0.815932751,0.592033565
0,0.398857653,0,0.797715306,0.601142347
0,0.481966645,0,0.9639332890000001,0.518033326
0,0.358119607,0,0.716239214,0.641880393
1,0.373198628,0,0.746397257,0.626801431
0,0.38558602299999994,0,0.7711720470000001,0.614413977
0,0.377568811,0,0.755137622,0.622431159
0,0.35848549,0,0.71697098,0.64151448
0,0.415397763,0,0.830795527,0.584602237
0,0.37421414299999994,0,0.748428285,0.6257858279999999
0,0.458620697,0,0.917241395,0.541379333
0,0.36594635200000003,0,0.731892705,0.634053648
1,0.5,0,1.0,0.5
0,0.36426976299999997,0,0.7285395259999999,0.635730267
1,0.5,0,1.0,0.5
1,0.38762980700000005,0,0.7752596140000001,0.612370193
0,0.377317399,0,0.754634798,0.622682631
1,0.395023525,0,0.79004705,0.604976475
1,0.666440845,1,0.667118251,0.666440845
0,0.39553829999999995,0,0.791076601,0.60446167
0,0.5,0,1.0,0.5
0,0.369508684,0,0.739017367,0.630491316
0,0.37570908700000005,0,0.751418173,0.624290884
1,0.43717125100000004,0,0.874342501,0.562828779
0,0.40557009,0,0.81114018,0.59442991
1,0.491112649,0,0.9822252990000001,0.508887351
1,0.40724220899999997,0,0.8144844170000001,0.592757821
0,0.35769826200000004,0,0.715396523,0.642301798
1,0.473347425,0,0.946694851,0.526652515
1,0.396576315,0,0.79315263,0.603423715
0,0.356264442,0,0.712528884,0.643735588
1,0.5,0,1.0,0.5
0,0.38065955,0,0.7613191009999999,0.619340479
0,0.875541806,1,0.24891628300000002,0.875541806
1,0.5,0,1.0,0.5
0,0.373236626,0,0.746473253,0.626763403
0,0.389217317,0,0.778434634,0.610782623
1,0.405591607,0,0.811183214,0.594408333
1,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
0,0.37361711299999995,0,0.747234225,0.626382887
1,0.789787233,1,0.42042559399999996,0.789787233
1,0.434790045,0,0.86958009,0.565209985
0,0.48910862200000005,0,0.9782172440000001,0.510891378
1,0.402380794,0,0.804761589,0.597619176
1,0.8087153429999999,1,0.38256931299999997,0.8087153429999999
0,0.43154481100000003,0,0.863089621,0.56845516
1,0.434176326,0,0.868352652,0.565823615
1,0.447225451,0,0.894450903,0.552774608
0,0.396743864,0,0.793487728,0.603256106
0,0.38924300700000003,0,0.778486013,0.610756993
0,0.368553251,0,0.737106502,0.631446779
1,0.397718698,0,0.795437396,0.602281332
0,0.392138869,0,0.784277737,0.607861161
0,0.40455386,0,0.809107721,0.59544611
