label,pred,pred_final,u,epistemic
1,0.876425862,1,0.247148216,0.876425862
1,0.530331552,1,0.9393369559999999,0.530331552
0,0.385932326,0,0.771864653,0.614067614
0,0.34564572600000004,0,0.6912914509999999,0.654354274
1,0.6896580459999999,1,0.62068373,0.689658105
0,0.356418312,0,0.712836623,0.6435816879999999
1,0.746900737,1,0.506198406,0.746900797
1,0.5,0,1.0,0.5
1,0.5,0,1.0,0.5
0,0.68085736,1,0.638285279,0.68085736
0,0.5,0,1.0,0.5
0,0.579843819,1,0.840312362,0.579843819
0,0.371849716,0,0.7436994309999999,0.628150225
1,0.902296126,1,0.195407763,0.902296126
1,0.402565569,0,0.805131137,0.597434461
1,0.393373042,0,0.786746085,0.606626928
0,0.5,0,1.0,0.5
0,0.392404139,0,0.784808278,0.6075958610000001
0,0.35739079100000004,0,0.7147815820000001,0.642609239
0,0.356450438,0,0.712900877,0.643549562
0,0.42985436299999996,0,0.8597087259999999,0.570145607
1,0.5,0,1.0,0.5
1,0.427187383,0,0.854374766,0.5728126170000001
0,0.34498900200000004,0,0.6899780040000001,0.655010998
1,0.36095377799999995,0,0.7219075559999999,0.639046192
0,0.5,0,1.0,0.5
0,0.468568951,0,0.937137902,0.531431019
0,0.43943774700000005,0,0.8788754940000001,0.560562253
0,0.350609422,0,0.7012188429999999,0.649390578
0,0.64304775,1,0.7139045,0.64304775
0,0.5,0,1.0,0.5
1,0.41163370000000005,0,0.8232674000000001,0.58836633
0,0.364109516,0,0.728219032,0.635890484
0,0.43352437,0,0.86704874,0.56647563
0,0.46119242899999996,0,0.9223848579999999,0.538807571
0,0.380488008,0,0.7609760170000001,0.619511962
1,0.39053568200000005,0,0.781071365,0.6094643470000001
1,0.5,0,1.0,0.5
0,0.903793395,1,0.19241321100000003,0.903793395
1,0.35875272799999997,0,0.717505455,0.641247272
1,0.369913161,0,0.739826322,0.63008678
1,0.383790791,0,0.767581582,0.616209209
1,0.805207729,1,0.389584571,0.805207729
1,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
0,0.368875921,0,0.737751842,0.631124079
1,0.843120575,1,0.31375888,0.843120575
1,0.620878875,1,0.75824219,0.620878875
0,0.5,0,1.0,0.5
1,0.385792047,0,0.771584094,0.614207983
0,0.366134375,0,0.732268751,0.633865595
0,0.5,0,1.0,0.5
0,0.372360766,0,0.744721532,0.627639234
0,0.5,0,1.0,0.5
