Unnamed: 0,label,pred_0,pred_1,mean_entropy
0,1,0.4875501879203754,0.5124498125414053,0.6928371527228742
1,0,0.6645737783548733,0.3354262206455072,0.6379550026894201
2,1,0.4041048916587821,0.5958951108157635,0.6746409912552782
3,1,0.5686408985833399,0.43135910312334697,0.6836942104011909
4,0,0.8058223605155945,0.1941776391118765,0.4922241972402672
5,0,0.7094473933754489,0.2905526073773702,0.6026457366433295
6,1,0.6127417020940275,0.3872582988937696,0.6675058779933332
7,0,0.6588610458826863,0.3411389540135861,0.6417880507009803
8,1,0.4517899836103122,0.548210015296936,0.6884915401385965
9,1,0.27524818702352416,0.724751809289058,0.5884092180455219
10,1,0.2757993474105994,0.7242006552219391,0.5889420619581017
11,0,0.7049910579125086,0.2950089437762896,0.6065758886051474
12,0,0.42364308431744574,0.5763569158315659,0.6814406707528491
13,1,0.5970337784960672,0.4029662199318409,0.6741960513002042
14,0,0.7638714359203974,0.2361285651475191,0.5465761655649837
15,1,0.7371328862508139,0.2628671133518219,0.5760345157910443
16,0,0.5870100999375184,0.4129898974299431,0.6779283030342261
17,0,0.4885053193072478,0.5114946787556013,0.6928829025460498
18,1,0.490915868456165,0.509084128489097,0.6929821295775723
19,0,0.7424777499834696,0.2575222500662009,0.5704492811365279
20,0,0.8042604368925095,0.19573956402639547,0.4944391759828722
21,1,0.4371150372441237,0.5628849652906259,0.6852171583845268
22,1,0.1249123723754504,0.8750876277685166,0.3765996105365236
23,0,0.5127760026118906,0.4872239987055461,0.6928206921692863
24,0,0.6445689006646474,0.3554310990869999,0.6507440270609839
25,0,0.7049066791931788,0.29509331901868185,0.6066493797288635
26,0,0.10670079309338083,0.8932992079854012,0.33956146259024
27,0,0.29180931637684504,0.7081906805435817,0.6037637778157918
28,0,0.3907568862910072,0.6092431136965751,0.6690854475933403
29,0,0.7863955050706863,0.21360449217259886,0.5186933617306962
30,0,0.6112837034169357,0.3887162964542707,0.6681704058404803
31,1,0.6651185144980748,0.334881483912468,0.6375818768700037
32,0,0.7623690499862035,0.23763095085819566,0.5483337533816256
33,1,0.7430572273333867,0.2569427701830864,0.5698348007902271
34,0,0.6988502417008082,0.3011497573554516,0.6118353444166857
35,0,0.5002831594149272,0.4997168389459451,0.6931470207014707
36,0,0.29405036624949216,0.7059496317803859,0.6057385875069085
37,1,0.7478470081090927,0.2521529915928841,0.5646881103932948
38,0,0.7737682596842448,0.22623173927267395,0.5346828658846496
39,1,0.11236079620585468,0.8876392050584158,0.3514228614443709
40,1,0.4534600651760896,0.5465399312476317,0.6888089739190059
41,0,0.6643585069974264,0.3356414917608102,0.638102089206038
42,0,0.7487010910113653,0.2512989108761152,0.5637576487863364
43,1,0.6432479314009348,0.3567520667612553,0.6515265281845787
44,1,0.6151590191324552,0.3848409782350064,0.6663843660835993
45,0,0.6643090984225273,0.3356909021735192,0.6381358190044366
46,0,0.653018029605931,0.346981971959273,0.6455583150345929
47,1,0.6746876184145609,0.3253123804430167,0.6308091216694531
48,1,0.4815670408556858,0.5184329561889172,0.6924674795939568
49,0,0.7370568076769511,0.26294319093227386,0.5761129466280219
50,1,0.5482837893565495,0.4517162075638771,0.6884772586297225
51,1,0.6228411330779393,0.3771588682134946,0.6626561074160652
52,0,0.7046996983264884,0.2953003014624119,0.6068295106247443
53,0,0.7312988003094991,0.26870119949181875,0.5819627403645031
