Unnamed: 0,label,single_pred_1,pred_0,pred_1,mean_entropy
0,1,0.603732705116272,0.215523383308552,0.7844766179883542,0.5211833777422129
1,0,0.3814934492111206,0.5248819327106079,0.4751180656254291,0.6919084482619766
2,1,0.5362710952758789,0.3269805941170125,0.6730194064291815,0.6320196881819742
3,1,0.3391883671283722,0.6178787661592166,0.3821212346603473,0.6650930303276421
4,0,0.2313458174467087,0.6968673465112897,0.3031326539504031,0.6134952733766745
5,0,0.27418145537376404,0.6931041577458381,0.3068958440423012,0.6165944024701675
6,1,0.3097507357597351,0.6592007713516553,0.3407992283254862,0.6415641788586706
7,0,0.21638734638690948,0.7046210271554688,0.2953789707521597,0.606897921869761
8,1,0.7175545692443848,0.21086219417552154,0.7891378065447012,0.5150967748447994
9,1,0.8157516717910767,0.15153943083926388,0.8484605694312192,0.4253701184612469
10,1,0.913035809993744,0.2906896518890177,0.7093103455569414,0.6027680331302391
11,0,0.3673129081726074,0.6264717120925586,0.3735282875100772,0.6608068268229442
12,0,0.7740918397903442,0.16837541460539796,0.8316245909531911,0.4533008452799475
13,1,0.4205644726753235,0.5052749610443911,0.4947250365217527,0.6930915298185586
14,0,0.2615155875682831,0.6507154265116463,0.3492845728993416,0.6470026366740016
15,1,0.3177663087844849,0.6419326138372222,0.3580673880626758,0.6522981262994949
16,0,0.5146663188934326,0.3963946485139119,0.6036053534348805,0.6715227140735128
17,0,0.661963701248169,0.2670705154043268,0.7329294836893677,0.580323288924645
18,1,0.5271255373954773,0.4008076228201389,0.5991923758884271,0.6733377719516703
19,0,0.3158518075942993,0.6408581683039665,0.35914183092614016,0.6529228367391182
20,0,0.22891518473625186,0.7027025928753452,0.29729740575887265,0.6085569800859499
21,1,0.6232752799987793,0.20947896621426715,0.7905210328560535,0.5132655217319353
22,1,0.9981702566146852,0.3843046592258406,0.6156953428223539,0.6661321953140227
23,0,0.3559363484382629,0.6070639058450857,0.3929360934346913,0.6700433357332496
24,0,0.4403679370880127,0.5387773280839125,0.4612226748466492,0.6901367955292562
25,0,0.35733699798583984,0.6352373740573725,0.3647626249740521,0.6561093084741838
26,0,0.996517539024353,0.3710870702404919,0.628912929720477,0.6595317039878459
27,0,0.9181089401245116,0.31337381036805023,0.6866261877093175,0.621773561894531
28,0,0.7437412142753601,0.19402174916584045,0.8059782468279203,0.4920022770094795
29,0,0.2518153786659241,0.6851606670844679,0.3148393323769172,0.6229181200204061
30,0,0.3496801555156708,0.6170293260117372,0.3829706767946482,0.6654997048013156
31,1,0.4234515130519867,0.4243851763334369,0.5756148239355147,0.6816679856587002
32,0,0.3070288002490997,0.6445470577478409,0.3554529388000568,0.6507570279125385
33,1,0.3200995624065399,0.6349452013515111,0.3650547994673252,0.6562712076806794
34,0,0.3818431496620178,0.6013221527139346,0.3986778446038564,0.6724719372375428
35,0,0.649893045425415,0.2669394341170028,0.7330605651950464,0.5801909135005148
36,0,0.5404927134513855,0.25911989965828025,0.7408800977927725,0.5721343472218463
37,1,0.2919771373271942,0.6749421092867851,0.3250578898191452,0.6306233322343868
38,0,0.2703220546245575,0.6925234216451644,0.3074765792613228,0.6170667192007354
39,1,0.9910717606544496,0.2952509006234062,0.7047490979533196,0.6067865377393717
40,1,0.769243061542511,0.19331539752570792,0.8066846021016438,0.4909947715702955
41,0,0.4446646273136139,0.4746083575983842,0.5253916431466739,0.6918571544670145
42,0,0.2957272827625275,0.6442075117387777,0.3557924895981948,0.6509588589930734
43,1,0.46169713139534,0.4515606385516003,0.5484393615027269,0.6884470687499511
44,1,0.5076342821121216,0.3298044908919099,0.6701955100397269,0.6340400920735947
45,0,0.4155047237873077,0.5592158294717471,0.4407841687897841,0.6861176650850991
46,0,0.31529366970062256,0.6332896403719982,0.3667103583862384,0.6571816374940389
47,1,0.4175582826137543,0.5544172379374505,0.4455827612181504,0.6872129615104079
48,1,0.6275666356086731,0.21600906214346896,0.7839909380159225,0.5218101528891278
49,0,0.33177152276039124,0.645850655635198,0.3541493451098601,0.6499774745755728
50,1,0.5289005637168884,0.3893373341590632,0.6106626693407694,0.6684507434387035
51,1,0.4949695765972138,0.4213545568784078,0.5786454440156619,0.6807254497557098
52,0,0.2990422546863556,0.6518140401939551,0.3481859598805507,0.6463164388400658
53,0,0.3340907990932465,0.6278406612388789,0.37215934264163175,0.6600949234225935
