label,pred,pred_final,u,epistemic
0,0.40800443299999994,0,0.8160088659999999,0.5919955370000001
0,0.5,0,1.0,0.5
0,0.380711198,0,0.761422396,0.619288802
0,0.391228765,0,0.78245753,0.608771265
0,0.379634112,0,0.759268224,0.620365858
1,0.386164099,0,0.772328198,0.613835871
0,0.47628760299999995,0,0.952575207,0.523712456
1,0.43889239399999996,0,0.877784789,0.561107635
1,0.5,0,1.0,0.5
1,0.39828640200000004,0,0.7965728040000001,0.601713598
0,0.39114832899999996,0,0.7822966579999999,0.608851671
0,0.401876122,0,0.803752244,0.5981239079999999
1,0.5,0,1.0,0.5
1,0.864529729,1,0.270940602,0.864529729
1,0.9396421909999999,1,0.120715678,0.9396421909999999
0,0.38735660899999996,0,0.7747132179999999,0.612643361
0,0.405717999,0,0.811435997,0.594282031
0,0.399509221,0,0.799018443,0.600490749
0,0.39860212799999994,0,0.7972042559999999,0.6013978720000001
1,0.38843923799999996,0,0.7768784759999999,0.611560762
0,0.383137554,0,0.766275108,0.616862416
1,0.5,0,1.0,0.5
0,0.3988612,0,0.7977223990000001,0.601138771
1,0.797591686,1,0.40481662799999996,0.797591686
0,0.403776795,0,0.8075535890000001,0.596223235
0,0.39074286799999997,0,0.7814857359999999,0.609257102
0,0.407185435,0,0.8143708709999999,0.592814624
0,0.447434902,0,0.894869804,0.5525651570000001
0,0.39338126799999995,0,0.7867625359999999,0.606618702
1,0.407455832,0,0.814911664,0.592544198
0,0.396973819,0,0.793947637,0.603026211
1,0.40386197,0,0.8077239390000001,0.59613806
0,0.398215711,0,0.796431422,0.601784289
1,0.5,0,1.0,0.5
0,0.398895681,0,0.797791362,0.6011043189999999
0,0.391225666,0,0.782451332,0.608774364
0,0.391661286,0,0.783322573,0.6083387729999999
1,0.45351398,0,0.90702796,0.54648596
1,0.530390799,1,0.939218342,0.530390799
1,0.397532701,0,0.795065403,0.602467299
0,0.391470224,0,0.782940447,0.6085297470000001
0,0.395051211,0,0.790102422,0.604948819
0,0.5,0,1.0,0.5
0,0.7862102390000001,1,0.427579373,0.7862102390000001
0,0.38189396299999995,0,0.763787925,0.6181060079999999
0,0.39018675700000005,0,0.7803735140000001,0.609813273
1,0.388552994,0,0.777105987,0.611447036
1,0.856660485,1,0.28667905899999996,0.856660485
1,0.5,0,1.0,0.5
1,0.456265837,0,0.912531674,0.5437341929999999
1,0.39878132899999996,0,0.797562659,0.601218641
0,0.78243351,1,0.43513286100000004,0.78243351
1,0.485769182,0,0.971538365,0.514230847
1,0.403830439,0,0.807660878,0.596169531
0,0.381826073,0,0.763652146,0.618173957
